  1976    0.27560E+03    0.10798E+02    0.00000E+00   -0.26127E+02    0.10384E-08   -0.46469E-06    0.15889E-06
  1977    0.27592E+03    0.10707E+02    0.00000E+00   -0.26101E+02    0.10370E-08   -0.56795E-06    0.16402E-06
  1978    0.27623E+03    0.10615E+02    0.00000E+00   -0.26071E+02    0.10355E-08   -0.67044E-06    0.16902E-06
  1979    0.27653E+03    0.10524E+02    0.00000E+00   -0.26035E+02    0.10341E-08   -0.77200E-06    0.17388E-06
  1980    0.27684E+03    0.10433E+02    0.00000E+00   -0.25994E+02    0.10326E-08   -0.87251E-06    0.17860E-06
  1981    0.27713E+03    0.10341E+02    0.00000E+00   -0.25947E+02    0.10312E-08   -0.97183E-06    0.18317E-06
  1982    0.27743E+03    0.10250E+02    0.00000E+00   -0.25896E+02    0.10297E-08   -0.10698E-05    0.18757E-06
  1983    0.27772E+03    0.10158E+02    0.00000E+00   -0.25841E+02    0.10283E-08   -0.11663E-05    0.19180E-06
  1984    0.27800E+03    0.10066E+02    0.00000E+00   -0.25779E+02    0.10268E-08   -0.12612E-05    0.19584E-06
  1985    0.27829E+03    0.99745E+01    0.00000E+00   -0.25713E+02    0.10254E-08   -0.13543E-05    0.19969E-06
  1986    0.27856E+03    0.98827E+01    0.00000E+00   -0.25643E+02    0.10239E-08   -0.14455E-05    0.20334E-06
  1987    0.27882E+03    0.97917E+01    0.00000E+00   -0.25567E+02    0.10225E-08   -0.15347E-05    0.20678E-06
  1988    0.27909E+03    0.97006E+01    0.00000E+00   -0.25486E+02    0.10211E-08   -0.16217E-05    0.21000E-06
  1989    0.27934E+03    0.96096E+01    0.00000E+00   -0.25401E+02    0.10196E-08   -0.17064E-05    0.21300E-06
  1990    0.27959E+03    0.95193E+01    0.00000E+00   -0.25311E+02    0.10182E-08   -0.17887E-05    0.21575E-06
  1991    0.27983E+03    0.94283E+01    0.00000E+00   -0.25216E+02    0.10168E-08   -0.18683E-05    0.21826E-06
  1992    0.28006E+03    0.93380E+01    0.00000E+00   -0.25117E+02    0.10154E-08   -0.19452E-05    0.22050E-06
  1993    0.28029E+03    0.92486E+01    0.00000E+00   -0.25012E+02    0.10139E-08   -0.20193E-05    0.22249E-06
  1994    0.28050E+03    0.91592E+01    0.00000E+00   -0.24904E+02    0.10125E-08   -0.20903E-05    0.22420E-06
  1995    0.28071E+03    0.90699E+01    0.00000E+00   -0.24791E+02    0.10111E-08   -0.21581E-05    0.22562E-06
  1996    0.28091E+03    0.89814E+01    0.00000E+00   -0.24673E+02    0.10097E-08   -0.22227E-05    0.22675E-06
  1997    0.28109E+03    0.88930E+01    0.00000E+00   -0.24552E+02    0.10083E-08   -0.22838E-05    0.22758E-06
  1998    0.28128E+03    0.88055E+01    0.00000E+00   -0.24425E+02    0.10069E-08   -0.23414E-05    0.22809E-06
  1999    0.28144E+03    0.87181E+01    0.00000E+00   -0.24295E+02    0.10054E-08   -0.23952E-05    0.22828E-06
  2000    0.28160E+03    0.86316E+01    0.00000E+00   -0.24159E+02    0.10040E-08   -0.24452E-05    0.22814E-06
  2001    0.28174E+03    0.85459E+01    0.00000E+00   -0.24020E+02    0.10026E-08   -0.24913E-05    0.22767E-06
  2002    0.28188E+03    0.84604E+01    0.00000E+00   -0.23877E+02    0.10012E-08   -0.25334E-05    0.22687E-06
  2003    0.28200E+03    0.83758E+01    0.00000E+00   -0.23730E+02    0.99983E-09   -0.25717E-05    0.22575E-06
  2004    0.28212E+03    0.82920E+01    0.00000E+00   -0.23579E+02    0.99843E-09   -0.26063E-05    0.22433E-06
  2005    0.28222E+03    0.82084E+01    0.00000E+00   -0.23423E+02    0.99703E-09   -0.26373E-05    0.22262E-06
  2006    0.28231E+03    0.81263E+01    0.00000E+00   -0.23265E+02    0.99563E-09   -0.26648E-05    0.22064E-06
  2007    0.28238E+03    0.80444E+01    0.00000E+00   -0.23102E+02    0.99424E-09   -0.26888E-05    0.21839E-06
  2008    0.28245E+03    0.79625E+01    0.00000E+00   -0.22935E+02    0.99285E-09   -0.27095E-05    0.21589E-06
  2009    0.28251E+03    0.78823E+01    0.00000E+00   -0.22765E+02    0.99146E-09   -0.27270E-05    0.21314E-06
  2010    0.28254E+03    0.78029E+01    0.00000E+00   -0.22591E+02    0.99007E-09   -0.27413E-05    0.21018E-06
  2011    0.28257E+03    0.77236E+01    0.00000E+00   -0.22413E+02    0.98868E-09   -0.27526E-05    0.20699E-06
  2012    0.28259E+03    0.76458E+01    0.00000E+00   -0.22232E+02    0.98730E-09   -0.27609E-05    0.20361E-06
  2013    0.28259E+03    0.75681E+01    0.00000E+00   -0.22048E+02    0.98591E-09   -0.27663E-05    0.20004E-06
  2014    0.28259E+03    0.74920E+01    0.00000E+00   -0.21859E+02    0.98453E-09   -0.27690E-05    0.19629E-06
  2015    0.28257E+03    0.74159E+01    0.00000E+00   -0.21668E+02    0.98316E-09   -0.27690E-05    0.19238E-06
  2016    0.28253E+03    0.73414E+01    0.00000E+00   -0.21474E+02    0.98178E-09   -0.27664E-05    0.18831E-06
  2017    0.28248E+03    0.72677E+01    0.00000E+00   -0.21276E+02    0.98041E-09   -0.27613E-05    0.18411E-06
  2018    0.28242E+03    0.71947E+01    0.00000E+00   -0.21076E+02    0.97903E-09   -0.27538E-05    0.17978E-06
  2019    0.28235E+03    0.71226E+01    0.00000E+00   -0.20872E+02    0.97766E-09   -0.27441E-05    0.17534E-06
  2020    0.28226E+03    0.70512E+01    0.00000E+00   -0.20666E+02    0.97630E-09   -0.27321E-05    0.17080E-06
  2021    0.28217E+03    0.69813E+01    0.00000E+00   -0.20457E+02    0.97493E-09   -0.27180E-05    0.16617E-06
  2022    0.28206E+03    0.69121E+01    0.00000E+00   -0.20245E+02    0.97357E-09   -0.27019E-05    0.16146E-06
  2023    0.28193E+03    0.68439E+01    0.00000E+00   -0.20031E+02    0.97220E-09   -0.26838E-05    0.15669E-06
  2024    0.28179E+03    0.67767E+01    0.00000E+00   -0.19814E+02    0.97084E-09   -0.26640E-05    0.15187E-06
  2025    0.28163E+03    0.67105E+01    0.00000E+00   -0.19595E+02    0.96949E-09   -0.26424E-05    0.14702E-06
  2026    0.28147E+03    0.66453E+01    0.00000E+00   -0.19373E+02    0.96813E-09   -0.26191E-05    0.14213E-06
  2027    0.28129E+03    0.65812E+01    0.00000E+00   -0.19149E+02    0.96678E-09   -0.25943E-05    0.13724E-06
  2028    0.28109E+03    0.65183E+01    0.00000E+00   -0.18923E+02    0.96542E-09   -0.25681E-05    0.13234E-06
  2029    0.28088E+03    0.64562E+01    0.00000E+00   -0.18695E+02    0.96407E-09   -0.25405E-05    0.12746E-06
  2030    0.28066E+03    0.63953E+01    0.00000E+00   -0.18464E+02    0.96273E-09   -0.25116E-05    0.12260E-06
  2031    0.28042E+03    0.63356E+01    0.00000E+00   -0.18233E+02    0.96138E-09   -0.24816E-05    0.11778E-06
  2032    0.28017E+03    0.62769E+01    0.00000E+00   -0.17999E+02    0.96004E-09   -0.24504E-05    0.11302E-06
  2033    0.27990E+03    0.62195E+01    0.00000E+00   -0.17763E+02    0.95869E-09   -0.24183E-05    0.10831E-06
  2034    0.27963E+03    0.61631E+01    0.00000E+00   -0.17526E+02    0.95735E-09   -0.23854E-05    0.10368E-06
  2035    0.27933E+03    0.61079E+01    0.00000E+00   -0.17288E+02    0.95601E-09   -0.23516E-05    0.99137E-07
  2036    0.27902E+03    0.60539E+01    0.00000E+00   -0.17048E+02    0.95468E-09   -0.23171E-05    0.94696E-07
  2037    0.27871E+03    0.60011E+01    0.00000E+00   -0.16806E+02    0.95334E-09   -0.22820E-05    0.90368E-07
  2038    0.27836E+03    0.59494E+01    0.00000E+00   -0.16564E+02    0.95201E-09   -0.22464E-05    0.86166E-07
  2039    0.27801E+03    0.58990E+01    0.00000E+00   -0.16321E+02    0.95068E-09   -0.22104E-05    0.82103E-07
  2040    0.27765E+03    0.58498E+01    0.00000E+00   -0.16076E+02    0.94935E-09   -0.21740E-05    0.78190E-07
  2041    0.27727E+03    0.58018E+01    0.00000E+00   -0.15831E+02    0.94802E-09   -0.21375E-05    0.74442E-07
  2042    0.27688E+03    0.57551E+01    0.00000E+00   -0.15585E+02    0.94670E-09   -0.21007E-05    0.70870E-07
  2043    0.27646E+03    0.57096E+01    0.00000E+00   -0.15337E+02    0.94538E-09   -0.20640E-05    0.67487E-07
  2044    0.27604E+03    0.56653E+01    0.00000E+00   -0.15089E+02    0.94406E-09   -0.20273E-05    0.64305E-07
  2045    0.27560E+03    0.56224E+01    0.00000E+00   -0.14842E+02    0.94274E-09   -0.19907E-05    0.61337E-07
  2046    0.27515E+03    0.55807E+01    0.00000E+00   -0.14593E+02    0.94142E-09   -0.19544E-05    0.58596E-07
  2047    0.27468E+03    0.55403E+01    0.00000E+00   -0.14345E+02    0.94011E-09   -0.19185E-05    0.56095E-07
  2048    0.27420E+03    0.55013E+01    0.00000E+00   -0.14096E+02    0.93879E-09   -0.18829E-05    0.53845E-07
  2049    0.27371E+03    0.54636E+01    0.00000E+00   -0.13847E+02    0.93748E-09   -0.18479E-05    0.51860E-07
  2050    0.27319E+03    0.54272E+01    0.00000E+00   -0.13599E+02    0.93617E-09   -0.18135E-05    0.50152E-07
  2051    0.27267E+03    0.53921E+01    0.00000E+00   -0.13351E+02    0.93486E-09   -0.17798E-05    0.48730E-07
  2052    0.27213E+03    0.53584E+01    0.00000E+00   -0.13102E+02    0.93356E-09   -0.17468E-05    0.47585E-07
  2053    0.27158E+03    0.53261E+01    0.00000E+00   -0.12854E+02    0.93225E-09   -0.17145E-05    0.46707E-07
  2054    0.27101E+03    0.52950E+01    0.00000E+00   -0.12606E+02    0.93095E-09   -0.16828E-05    0.46083E-07
  2055    0.27043E+03    0.52652E+01    0.00000E+00   -0.12360E+02    0.92965E-09   -0.16519E-05    0.45702E-07
  2056    0.26983E+03    0.52368E+01    0.00000E+00   -0.12113E+02    0.92836E-09   -0.16217E-05    0.45552E-07
  2057    0.26923E+03    0.52097E+01    0.00000E+00   -0.11867E+02    0.92706E-09   -0.15921E-05    0.45621E-07
  2058    0.26860E+03    0.51839E+01    0.00000E+00   -0.11622E+02    0.92577E-09   -0.15632E-05    0.45897E-07
  2059    0.26796E+03    0.51595E+01    0.00000E+00   -0.11378E+02    0.92447E-09   -0.15349E-05    0.46369E-07
  2060    0.26731E+03    0.51364E+01    0.00000E+00   -0.11133E+02    0.92318E-09   -0.15073E-05    0.47025E-07
  2061    0.26665E+03    0.51145E+01    0.00000E+00   -0.10891E+02    0.92189E-09   -0.14803E-05    0.47854E-07
  2062    0.26597E+03    0.50940E+01    0.00000E+00   -0.10649E+02    0.92061E-09   -0.14540E-05    0.48842E-07
  2063    0.26528E+03    0.50748E+01    0.00000E+00   -0.10408E+02    0.91932E-09   -0.14283E-05    0.49980E-07
  2064    0.26458E+03    0.50569E+01    0.00000E+00   -0.10168E+02    0.91804E-09   -0.14033E-05    0.51254E-07
  2065    0.26386E+03    0.50404E+01    0.00000E+00   -0.99292E+01    0.91676E-09   -0.13789E-05    0.52653E-07
  2066    0.26314E+03    0.50250E+01    0.00000E+00   -0.96922E+01    0.91548E-09   -0.13550E-05    0.54166E-07
  2067    0.26239E+03    0.50110E+01    0.00000E+00   -0.94560E+01    0.91420E-09   -0.13318E-05    0.55781E-07
  2068    0.26163E+03    0.49982E+01    0.00000E+00   -0.92215E+01    0.91292E-09   -0.13092E-05    0.57485E-07
  2069    0.26087E+03    0.49867E+01    0.00000E+00   -0.89878E+01    0.91165E-09   -0.12872E-05    0.59268E-07
  2070    0.26009E+03    0.49765E+01    0.00000E+00   -0.87564E+01    0.91038E-09   -0.12657E-05    0.61117E-07
  2071    0.25930E+03    0.49675E+01    0.00000E+00   -0.85266E+01    0.90911E-09   -0.12449E-05    0.63021E-07
  2072    0.25850E+03    0.49598E+01    0.00000E+00   -0.82977E+01    0.90784E-09   -0.12246E-05    0.64968E-07
  2073    0.25769E+03    0.49533E+01    0.00000E+00   -0.80712E+01    0.90657E-09   -0.12049E-05    0.66946E-07
  2074    0.25686E+03    0.49480E+01    0.00000E+00   -0.78463E+01    0.90531E-09   -0.11858E-05    0.68943E-07
  2075    0.25603E+03    0.49440E+01    0.00000E+00   -0.76229E+01    0.90404E-09   -0.11672E-05    0.70948E-07
  2076    0.25518E+03    0.49411E+01    0.00000E+00   -0.74020E+01    0.90278E-09   -0.11491E-05    0.72949E-07
  2077    0.25432E+03    0.49395E+01    0.00000E+00   -0.71834E+01    0.90152E-09   -0.11316E-05    0.74934E-07
  2078    0.25346E+03    0.49391E+01    0.00000E+00   -0.69665E+01    0.90026E-09   -0.11147E-05    0.76892E-07
  2079    0.25257E+03    0.49398E+01    0.00000E+00   -0.67519E+01    0.89901E-09   -0.10982E-05    0.78810E-07
  2080    0.25169E+03    0.49417E+01    0.00000E+00   -0.65390E+01    0.89775E-09   -0.10823E-05    0.80677E-07
  2081    0.25079E+03    0.49448E+01    0.00000E+00   -0.63291E+01    0.89650E-09   -0.10669E-05    0.82481E-07
  2082    0.24988E+03    0.49490E+01    0.00000E+00   -0.61210E+01    0.89525E-09   -0.10520E-05    0.84211E-07
  2083    0.24896E+03    0.49543E+01    0.00000E+00   -0.59160E+01    0.89400E-09   -0.10376E-05    0.85855E-07
  2084    0.24803E+03    0.49608E+01    0.00000E+00   -0.57133E+01    0.89275E-09   -0.10237E-05    0.87400E-07
  2085    0.24710E+03    0.49684E+01    0.00000E+00   -0.55131E+01    0.89151E-09   -0.10103E-05    0.88835E-07
  2086    0.24616E+03    0.49771E+01    0.00000E+00   -0.53153E+01    0.89026E-09   -0.99741E-06    0.90149E-07
  2087    0.24520E+03    0.49868E+01    0.00000E+00   -0.51206E+01    0.88902E-09   -0.98497E-06    0.91330E-07
  2088    0.24424E+03    0.49976E+01    0.00000E+00   -0.49291E+01    0.88778E-09   -0.97300E-06    0.92366E-07
  2089    0.24327E+03    0.50095E+01    0.00000E+00   -0.47400E+01    0.88654E-09   -0.96149E-06    0.93244E-07
  2090    0.24229E+03    0.50224E+01    0.00000E+00   -0.45540E+01    0.88530E-09   -0.95044E-06    0.93954E-07
  2091    0.24131E+03    0.50364E+01    0.00000E+00   -0.43705E+01    0.88407E-09   -0.93985E-06    0.94484E-07
  2092    0.24031E+03    0.50513E+01    0.00000E+00   -0.41909E+01    0.88283E-09   -0.92969E-06    0.94822E-07
  2093    0.23931E+03    0.50673E+01    0.00000E+00   -0.40137E+01    0.88160E-09   -0.91997E-06    0.94956E-07
  2094    0.23831E+03    0.50842E+01    0.00000E+00   -0.38397E+01    0.88037E-09   -0.91069E-06    0.94874E-07
  2095    0.23730E+03    0.51021E+01    0.00000E+00   -0.36697E+01    0.87914E-09   -0.90183E-06    0.94565E-07
  2096    0.23627E+03    0.51209E+01    0.00000E+00   -0.35028E+01    0.87791E-09   -0.89338E-06    0.94017E-07
  2097    0.23525E+03    0.51406E+01    0.00000E+00   -0.33391E+01    0.87669E-09   -0.88535E-06    0.93218E-07
  2098    0.23421E+03    0.51612E+01    0.00000E+00   -0.31793E+01    0.87546E-09   -0.87773E-06    0.92157E-07
  2099    0.23318E+03    0.51828E+01    0.00000E+00   -0.30220E+01    0.87424E-09   -0.87050E-06    0.90821E-07
  2100    0.23214E+03    0.52052E+01    0.00000E+00   -0.28694E+01    0.87302E-09   -0.86366E-06    0.89199E-07
  2101    0.23109E+03    0.52284E+01    0.00000E+00   -0.27201E+01    0.87180E-09   -0.85722E-06    0.87283E-07
  2102    0.23004E+03    0.52525E+01    0.00000E+00   -0.25744E+01    0.87058E-09   -0.85116E-06    0.85081E-07
  2103    0.22898E+03    0.52774E+01    0.00000E+00   -0.24323E+01    0.86937E-09   -0.84551E-06    0.82604E-07
  2104    0.22793E+03    0.53031E+01    0.00000E+00   -0.22940E+01    0.86815E-09   -0.84028E-06    0.79863E-07
  2105    0.22686E+03    0.53295E+01    0.00000E+00   -0.21594E+01    0.86694E-09   -0.83546E-06    0.76870E-07
  2106    0.22579E+03    0.53567E+01    0.00000E+00   -0.20284E+01    0.86573E-09   -0.83108E-06    0.73635E-07
  2107    0.22472E+03    0.53847E+01    0.00000E+00   -0.19011E+01    0.86452E-09   -0.82713E-06    0.70172E-07
  2108    0.22364E+03    0.54134E+01    0.00000E+00   -0.17776E+01    0.86331E-09   -0.82363E-06    0.66490E-07
  2109    0.22257E+03    0.54427E+01    0.00000E+00   -0.16576E+01    0.86211E-09   -0.82059E-06    0.62601E-07
  2110    0.22149E+03    0.54728E+01    0.00000E+00   -0.15415E+01    0.86090E-09   -0.81801E-06    0.58517E-07
  2111    0.22040E+03    0.55034E+01    0.00000E+00   -0.14290E+01    0.85970E-09   -0.81591E-06    0.54249E-07
  2112    0.21931E+03    0.55347E+01    0.00000E+00   -0.13202E+01    0.85850E-09   -0.81429E-06    0.49809E-07
  2113    0.21823E+03    0.55666E+01    0.00000E+00   -0.12152E+01    0.85730E-09   -0.81317E-06    0.45207E-07
  2114    0.21714E+03    0.55990E+01    0.00000E+00   -0.11138E+01    0.85610E-09   -0.81255E-06    0.40456E-07
  2115    0.21605E+03    0.56321E+01    0.00000E+00   -0.10161E+01    0.85490E-09   -0.81243E-06    0.35566E-07
  2116    0.21495E+03    0.56657E+01    0.00000E+00   -0.92209E+00    0.85371E-09   -0.81284E-06    0.30549E-07
  2117    0.21386E+03    0.56998E+01    0.00000E+00   -0.83184E+00    0.85252E-09   -0.81377E-06    0.25416E-07
  2118    0.21276E+03    0.57344E+01    0.00000E+00   -0.74515E+00    0.85133E-09   -0.81524E-06    0.20179E-07
  2119    0.21167E+03    0.57694E+01    0.00000E+00   -0.66220E+00    0.85014E-09   -0.81726E-06    0.14849E-07
  2120    0.21058E+03    0.58049E+01    0.00000E+00   -0.58286E+00    0.84895E-09   -0.81983E-06    0.94376E-08
  2121    0.20948E+03    0.58408E+01    0.00000E+00   -0.50717E+00    0.84777E-09   -0.82297E-06    0.39561E-08
  2122    0.20838E+03    0.58771E+01    0.00000E+00   -0.43515E+00    0.84658E-09   -0.82668E-06   -0.15842E-08
  2123    0.20729E+03    0.59137E+01    0.00000E+00   -0.36675E+00    0.84540E-09   -0.83097E-06   -0.71718E-08
  2124    0.20620E+03    0.59507E+01    0.00000E+00   -0.30192E+00    0.84422E-09   -0.83585E-06   -0.12795E-07
  2125    0.20511E+03    0.59881E+01    0.00000E+00   -0.24068E+00    0.84304E-09   -0.84133E-06   -0.18444E-07
  2126    0.20402E+03    0.60257E+01    0.00000E+00   -0.18307E+00    0.84187E-09   -0.84742E-06   -0.24105E-07
  2127    0.20292E+03    0.60636E+01    0.00000E+00   -0.12903E+00    0.84069E-09   -0.85412E-06   -0.29768E-07
  2128    0.20184E+03    0.61017E+01    0.00000E+00   -0.78510E-01    0.83952E-09   -0.86146E-06   -0.35422E-07
  2129    0.20075E+03    0.61400E+01    0.00000E+00   -0.31470E-01    0.83835E-09   -0.86942E-06   -0.41055E-07
  2130    0.19967E+03    0.61785E+01    0.00000E+00    0.11995E-01    0.83718E-09   -0.87803E-06   -0.46655E-07
  2131    0.19860E+03    0.62172E+01    0.00000E+00    0.51933E-01    0.83601E-09   -0.88730E-06   -0.52212E-07
  2132    0.19752E+03    0.62560E+01    0.00000E+00    0.88468E-01    0.83485E-09   -0.89722E-06   -0.57713E-07
  2133    0.19645E+03    0.62950E+01    0.00000E+00    0.12150E+00    0.83368E-09   -0.90782E-06   -0.63148E-07
  2134    0.19538E+03    0.63340E+01    0.00000E+00    0.15115E+00    0.83252E-09   -0.91910E-06   -0.68505E-07
  2135    0.19431E+03    0.63730E+01    0.00000E+00    0.17739E+00    0.83136E-09   -0.93106E-06   -0.73773E-07
  2136    0.19325E+03    0.64120E+01    0.00000E+00    0.20021E+00    0.83020E-09   -0.94373E-06   -0.78940E-07
  2137    0.19220E+03    0.64511E+01    0.00000E+00    0.21971E+00    0.82905E-09   -0.95709E-06   -0.83996E-07
  2138    0.19115E+03    0.64901E+01    0.00000E+00    0.23588E+00    0.82789E-09   -0.97118E-06   -0.88928E-07
  2139    0.19010E+03    0.65291E+01    0.00000E+00    0.24869E+00    0.82674E-09   -0.98599E-06   -0.93725E-07
  2140    0.18906E+03    0.65680E+01    0.00000E+00    0.25827E+00    0.82559E-09   -0.10015E-05   -0.98375E-07
  2141    0.18803E+03    0.66067E+01    0.00000E+00    0.26458E+00    0.82444E-09   -0.10178E-05   -0.10287E-06
  2142    0.18700E+03    0.66454E+01    0.00000E+00    0.26775E+00    0.82330E-09   -0.10348E-05   -0.10719E-06
  2143    0.18598E+03    0.66839E+01    0.00000E+00    0.26768E+00    0.82215E-09   -0.10526E-05   -0.11134E-06
  2144    0.18496E+03    0.67221E+01    0.00000E+00    0.26450E+00    0.82101E-09   -0.10712E-05   -0.11529E-06
  2145    0.18396E+03    0.67601E+01    0.00000E+00    0.25818E+00    0.81987E-09   -0.10905E-05   -0.11904E-06
  2146    0.18295E+03    0.67978E+01    0.00000E+00    0.24884E+00    0.81873E-09   -0.11107E-05   -0.12257E-06
  2147    0.18196E+03    0.68353E+01    0.00000E+00    0.23645E+00    0.81759E-09   -0.11316E-05   -0.12588E-06
  2148    0.18098E+03    0.68725E+01    0.00000E+00    0.22107E+00    0.81646E-09   -0.11533E-05   -0.12895E-06
  2149    0.18000E+03    0.69093E+01    0.00000E+00    0.20274E+00    0.81532E-09   -0.11759E-05   -0.13178E-06
  2150    0.17903E+03    0.69457E+01    0.00000E+00    0.18152E+00    0.81419E-09   -0.11992E-05   -0.13434E-06
  2151    0.17807E+03    0.69817E+01    0.00000E+00    0.15740E+00    0.81307E-09   -0.12234E-05   -0.13663E-06
