  1962    0.25911E+03    0.14603E+02   -0.17756E+02    0.52888E+05    0.15843E+02
  1963    0.25895E+03    0.14577E+02   -0.17997E+02    0.52813E+05    0.12897E+02
  1964    0.25881E+03    0.14549E+02   -0.18235E+02    0.52739E+05    0.99391E+01
  1965    0.25869E+03    0.14520E+02   -0.18472E+02    0.52664E+05    0.69723E+01
  1966    0.25858E+03    0.14489E+02   -0.18706E+02    0.52590E+05    0.40017E+01
  1967    0.25850E+03    0.14456E+02   -0.18937E+02    0.52516E+05    0.10319E+01
  1968    0.25842E+03    0.14423E+02   -0.19166E+02    0.52441E+05   -0.19326E+01
  1969    0.25836E+03    0.14387E+02   -0.19392E+02    0.52367E+05   -0.48872E+01
  1970    0.25832E+03    0.14350E+02   -0.19615E+02    0.52293E+05   -0.78274E+01
  1971    0.25829E+03    0.14312E+02   -0.19835E+02    0.52219E+05   -0.10749E+02
  1972    0.25827E+03    0.14272E+02   -0.20052E+02    0.52146E+05   -0.13646E+02
  1973    0.25827E+03    0.14231E+02   -0.20267E+02    0.52072E+05   -0.16516E+02
  1974    0.25828E+03    0.14188E+02   -0.20478E+02    0.51999E+05   -0.19353E+02
  1975    0.25831E+03    0.14143E+02   -0.20686E+02    0.51925E+05   -0.22152E+02
  1976    0.25835E+03    0.14098E+02   -0.20890E+02    0.51852E+05   -0.24910E+02
  1977    0.25840E+03    0.14051E+02   -0.21091E+02    0.51779E+05   -0.27622E+02
  1978    0.25846E+03    0.14003E+02   -0.21288E+02    0.51706E+05   -0.30282E+02
  1979    0.25854E+03    0.13953E+02   -0.21482E+02    0.51633E+05   -0.32887E+02
  1980    0.25863E+03    0.13902E+02   -0.21672E+02    0.51560E+05   -0.35432E+02
  1981    0.25872E+03    0.13850E+02   -0.21858E+02    0.51487E+05   -0.37913E+02
  1982    0.25884E+03    0.13797E+02   -0.22041E+02    0.51414E+05   -0.40324E+02
  1983    0.25896E+03    0.13742E+02   -0.22220E+02    0.51342E+05   -0.42661E+02
  1984    0.25910E+03    0.13686E+02   -0.22395E+02    0.51269E+05   -0.44920E+02
  1985    0.25924E+03    0.13628E+02   -0.22566E+02    0.51197E+05   -0.47097E+02
  1986    0.25940E+03    0.13570E+02   -0.22733E+02    0.51125E+05   -0.49186E+02
  1987    0.25956E+03    0.13510E+02   -0.22895E+02    0.51053E+05   -0.51183E+02
  1988    0.25973E+03    0.13449E+02   -0.23053E+02    0.50981E+05   -0.53083E+02
  1989    0.25992E+03    0.13387E+02   -0.23208E+02    0.50909E+05   -0.54882E+02
  1990    0.26011E+03    0.13325E+02   -0.23358E+02    0.50837E+05   -0.56576E+02
  1991    0.26031E+03    0.13260E+02   -0.23503E+02    0.50766E+05   -0.58160E+02
  1992    0.26052E+03    0.13195E+02   -0.23645E+02    0.50694E+05   -0.59628E+02
  1993    0.26074E+03    0.13129E+02   -0.23781E+02    0.50622E+05   -0.60978E+02
  1994    0.26096E+03    0.13061E+02   -0.23913E+02    0.50551E+05   -0.62203E+02
  1995    0.26120E+03    0.12993E+02   -0.24041E+02    0.50480E+05   -0.63300E+02
  1996    0.26144E+03    0.12923E+02   -0.24164E+02    0.50409E+05   -0.64264E+02
  1997    0.26168E+03    0.12853E+02   -0.24283E+02    0.50338E+05   -0.65090E+02
  1998    0.26194E+03    0.12782E+02   -0.24396E+02    0.50267E+05   -0.65774E+02
  1999    0.26220E+03    0.12709E+02   -0.24505E+02    0.50196E+05   -0.66312E+02
  2000    0.26247E+03    0.12636E+02   -0.24609E+02    0.50125E+05   -0.66698E+02
  2001    0.26274E+03    0.12562E+02   -0.24708E+02    0.50055E+05   -0.66930E+02
  2002    0.26302E+03    0.12486E+02   -0.24803E+02    0.49984E+05   -0.67012E+02
  2003    0.26330E+03    0.12410E+02   -0.24892E+02    0.49914E+05   -0.66950E+02
  2004    0.26359E+03    0.12334E+02   -0.24977E+02    0.49843E+05   -0.66749E+02
  2005    0.26388E+03    0.12256E+02   -0.25056E+02    0.49773E+05   -0.66415E+02
  2006    0.26418E+03    0.12178E+02   -0.25131E+02    0.49703E+05   -0.65954E+02
  2007    0.26447E+03    0.12099E+02   -0.25201E+02    0.49633E+05   -0.65372E+02
  2008    0.26478E+03    0.12019E+02   -0.25266E+02    0.49563E+05   -0.64674E+02
  2009    0.26509E+03    0.11939E+02   -0.25326E+02    0.49493E+05   -0.63867E+02
  2010    0.26539E+03    0.11858E+02   -0.25381E+02    0.49424E+05   -0.62955E+02
  2011    0.26570E+03    0.11776E+02   -0.25430E+02    0.49354E+05   -0.61945E+02
  2012    0.26602E+03    0.11694E+02   -0.25475E+02    0.49285E+05   -0.60842E+02
  2013    0.26632E+03    0.11611E+02   -0.25516E+02    0.49215E+05   -0.59653E+02
  2014    0.26664E+03    0.11528E+02   -0.25550E+02    0.49146E+05   -0.58382E+02
  2015    0.26696E+03    0.11443E+02   -0.25580E+02    0.49077E+05   -0.57037E+02
  2016    0.26727E+03    0.11359E+02   -0.25606E+02    0.49008E+05   -0.55621E+02
  2017    0.26758E+03    0.11275E+02   -0.25626E+02    0.48939E+05   -0.54142E+02
  2018    0.26790E+03    0.11190E+02   -0.25642E+02    0.48870E+05   -0.52605E+02
  2019    0.26821E+03    0.11104E+02   -0.25652E+02    0.48801E+05   -0.51015E+02
  2020    0.26853E+03    0.11018E+02   -0.25657E+02    0.48733E+05   -0.49379E+02
  2021    0.26884E+03    0.10933E+02   -0.25659E+02    0.48664E+05   -0.47702E+02
  2022    0.26915E+03    0.10846E+02   -0.25654E+02    0.48596E+05   -0.45990E+02
  2023    0.26946E+03    0.10760E+02   -0.25646E+02    0.48527E+05   -0.44248E+02
  2024    0.26976E+03    0.10673E+02   -0.25632E+02    0.48459E+05   -0.42483E+02
  2025    0.27006E+03    0.10586E+02   -0.25613E+02    0.48391E+05   -0.40700E+02
  2026    0.27037E+03    0.10499E+02   -0.25590E+02    0.48323E+05   -0.38905E+02
  2027    0.27067E+03    0.10412E+02   -0.25562E+02    0.48255E+05   -0.37104E+02
  2028    0.27096E+03    0.10325E+02   -0.25529E+02    0.48187E+05   -0.35302E+02
  2029    0.27125E+03    0.10237E+02   -0.25491E+02    0.48119E+05   -0.33505E+02
  2030    0.27154E+03    0.10150E+02   -0.25449E+02    0.48051E+05   -0.31720E+02
  2031    0.27181E+03    0.10063E+02   -0.25402E+02    0.47984E+05   -0.29951E+02
  2032    0.27209E+03    0.99752E+01   -0.25351E+02    0.47916E+05   -0.28204E+02
  2033    0.27236E+03    0.98880E+01   -0.25294E+02    0.47849E+05   -0.26485E+02
  2034    0.27263E+03    0.98008E+01   -0.25233E+02    0.47782E+05   -0.24801E+02
  2035    0.27289E+03    0.97137E+01   -0.25168E+02    0.47715E+05   -0.23156E+02
  2036    0.27314E+03    0.96267E+01   -0.25098E+02    0.47648E+05   -0.21557E+02
  2037    0.27340E+03    0.95400E+01   -0.25023E+02    0.47581E+05   -0.20008E+02
  2038    0.27363E+03    0.94533E+01   -0.24944E+02    0.47514E+05   -0.18517E+02
  2039    0.27387E+03    0.93669E+01   -0.24860E+02    0.47447E+05   -0.17088E+02
  2040    0.27410E+03    0.92807E+01   -0.24772E+02    0.47380E+05   -0.15728E+02
  2041    0.27432E+03    0.91948E+01   -0.24680E+02    0.47314E+05   -0.14442E+02
  2042    0.27454E+03    0.91092E+01   -0.24583E+02    0.47247E+05   -0.13236E+02
  2043    0.27474E+03    0.90239E+01   -0.24482E+02    0.47181E+05   -0.12115E+02
  2044    0.27494E+03    0.89388E+01   -0.24376E+02    0.47115E+05   -0.11086E+02
  2045    0.27513E+03    0.88542E+01   -0.24266E+02    0.47049E+05   -0.10155E+02
  2046    0.27531E+03    0.87700E+01   -0.24152E+02    0.46982E+05   -0.93256E+01
  2047    0.27548E+03    0.86861E+01   -0.24035E+02    0.46916E+05   -0.86054E+01
  2048    0.27564E+03    0.86028E+01   -0.23912E+02    0.46851E+05   -0.79996E+01
  2049    0.27580E+03    0.85198E+01   -0.23786E+02    0.46785E+05   -0.75139E+01
  2050    0.27594E+03    0.84373E+01   -0.23655E+02    0.46719E+05   -0.71542E+01
  2051    0.27608E+03    0.83554E+01   -0.23521E+02    0.46653E+05   -0.69244E+01
  2052    0.27621E+03    0.82739E+01   -0.23382E+02    0.46588E+05   -0.68213E+01
  2053    0.27632E+03    0.81930E+01   -0.23239E+02    0.46523E+05   -0.68399E+01
  2054    0.27643E+03    0.81127E+01   -0.23093E+02    0.46457E+05   -0.69751E+01
  2055    0.27652E+03    0.80330E+01   -0.22943E+02    0.46392E+05   -0.72220E+01
  2056    0.27661E+03    0.79538E+01   -0.22789E+02    0.46327E+05   -0.75755E+01
  2057    0.27669E+03    0.78753E+01   -0.22632E+02    0.46262E+05   -0.80308E+01
  2058    0.27675E+03    0.77975E+01   -0.22471E+02    0.46197E+05   -0.85827E+01
  2059    0.27680E+03    0.77203E+01   -0.22307E+02    0.46132E+05   -0.92263E+01
  2060    0.27684E+03    0.76439E+01   -0.22139E+02    0.46067E+05   -0.99565E+01
  2061    0.27688E+03    0.75681E+01   -0.21969E+02    0.46003E+05   -0.10768E+02
  2062    0.27690E+03    0.74931E+01   -0.21795E+02    0.45938E+05   -0.11657E+02
  2063    0.27691E+03    0.74188E+01   -0.21617E+02    0.45874E+05   -0.12617E+02
  2064    0.27690E+03    0.73454E+01   -0.21437E+02    0.45809E+05   -0.13644E+02
  2065    0.27688E+03    0.72727E+01   -0.21253E+02    0.45745E+05   -0.14732E+02
  2066    0.27686E+03    0.72009E+01   -0.21068E+02    0.45681E+05   -0.15878E+02
  2067    0.27681E+03    0.71299E+01   -0.20878E+02    0.45617E+05   -0.17074E+02
  2068    0.27676E+03    0.70597E+01   -0.20687E+02    0.45553E+05   -0.18318E+02
  2069    0.27670E+03    0.69904E+01   -0.20492E+02    0.45489E+05   -0.19603E+02
  2070    0.27662E+03    0.69220E+01   -0.20295E+02    0.45425E+05   -0.20925E+02
  2071    0.27653E+03    0.68544E+01   -0.20096E+02    0.45361E+05   -0.22278E+02
  2072    0.27643E+03    0.67879E+01   -0.19894E+02    0.45298E+05   -0.23658E+02
  2073    0.27631E+03    0.67222E+01   -0.19690E+02    0.45234E+05   -0.25060E+02
  2074    0.27619E+03    0.66575E+01   -0.19483E+02    0.45171E+05   -0.26478E+02
  2075    0.27605E+03    0.65937E+01   -0.19274E+02    0.45107E+05   -0.27908E+02
  2076    0.27589E+03    0.65310E+01   -0.19063E+02    0.45044E+05   -0.29345E+02
  2077    0.27573E+03    0.64692E+01   -0.18851E+02    0.44981E+05   -0.30783E+02
  2078    0.27555E+03    0.64084E+01   -0.18636E+02    0.44918E+05   -0.32217E+02
  2079    0.27535E+03    0.63487E+01   -0.18420E+02    0.44855E+05   -0.33644E+02
  2080    0.27515E+03    0.62899E+01   -0.18201E+02    0.44792E+05   -0.35057E+02
  2081    0.27493E+03    0.62323E+01   -0.17981E+02    0.44729E+05   -0.36452E+02
  2082    0.27470E+03    0.61756E+01   -0.17759E+02    0.44666E+05   -0.37823E+02
  2083    0.27446E+03    0.61201E+01   -0.17535E+02    0.44604E+05   -0.39166E+02
  2084    0.27419E+03    0.60657E+01   -0.17311E+02    0.44541E+05   -0.40475E+02
  2085    0.27393E+03    0.60123E+01   -0.17084E+02    0.44479E+05   -0.41746E+02
  2086    0.27364E+03    0.59601E+01   -0.16856E+02    0.44416E+05   -0.42974E+02
  2087    0.27334E+03    0.59089E+01   -0.16628E+02    0.44354E+05   -0.44153E+02
  2088    0.27302E+03    0.58589E+01   -0.16398E+02    0.44292E+05   -0.45279E+02
  2089    0.27270E+03    0.58100E+01   -0.16167E+02    0.44230E+05   -0.46347E+02
  2090    0.27236E+03    0.57623E+01   -0.15935E+02    0.44167E+05   -0.47351E+02
  2091    0.27201E+03    0.57158E+01   -0.15701E+02    0.44106E+05   -0.48287E+02
  2092    0.27164E+03    0.56703E+01   -0.15467E+02    0.44044E+05   -0.49149E+02
  2093    0.27126E+03    0.56261E+01   -0.15232E+02    0.43982E+05   -0.49933E+02
  2094    0.27087E+03    0.55830E+01   -0.14996E+02    0.43920E+05   -0.50633E+02
  2095    0.27046E+03    0.55412E+01   -0.14760E+02    0.43858E+05   -0.51245E+02
  2096    0.27003E+03    0.55005E+01   -0.14524E+02    0.43797E+05   -0.51764E+02
  2097    0.26960E+03    0.54610E+01   -0.14286E+02    0.43735E+05   -0.52184E+02
  2098    0.26915E+03    0.54227E+01   -0.14049E+02    0.43674E+05   -0.52501E+02
  2099    0.26869E+03    0.53856E+01   -0.13810E+02    0.43613E+05   -0.52710E+02
  2100    0.26822E+03    0.53498E+01   -0.13572E+02    0.43552E+05   -0.52805E+02
  2101    0.26772E+03    0.53151E+01   -0.13333E+02    0.43490E+05   -0.52783E+02
  2102    0.26722E+03    0.52817E+01   -0.13094E+02    0.43429E+05   -0.52647E+02
  2103    0.26670E+03    0.52495E+01   -0.12855E+02    0.43368E+05   -0.52400E+02
  2104    0.26617E+03    0.52185E+01   -0.12616E+02    0.43307E+05   -0.52048E+02
  2105    0.26562E+03    0.51887E+01   -0.12377E+02    0.43247E+05   -0.51594E+02
  2106    0.26507E+03    0.51602E+01   -0.12138E+02    0.43186E+05   -0.51043E+02
  2107    0.26450E+03    0.51329E+01   -0.11900E+02    0.43125E+05   -0.50398E+02
  2108    0.26391E+03    0.51068E+01   -0.11662E+02    0.43065E+05   -0.49665E+02
  2109    0.26332E+03    0.50819E+01   -0.11425E+02    0.43004E+05   -0.48846E+02
  2110    0.26271E+03    0.50583E+01   -0.11188E+02    0.42944E+05   -0.47946E+02
  2111    0.26209E+03    0.50358E+01   -0.10952E+02    0.42884E+05   -0.46970E+02
  2112    0.26146E+03    0.50145E+01   -0.10717E+02    0.42823E+05   -0.45921E+02
  2113    0.26081E+03    0.49945E+01   -0.10483E+02    0.42763E+05   -0.44804E+02
  2114    0.26016E+03    0.49757E+01   -0.10249E+02    0.42703E+05   -0.43623E+02
  2115    0.25949E+03    0.49580E+01   -0.10017E+02    0.42643E+05   -0.42382E+02
  2116    0.25880E+03    0.49416E+01   -0.97857E+01    0.42583E+05   -0.41086E+02
  2117    0.25811E+03    0.49264E+01   -0.95557E+01    0.42523E+05   -0.39738E+02
  2118    0.25740E+03    0.49123E+01   -0.93270E+01    0.42464E+05   -0.38342E+02
  2119    0.25669E+03    0.48995E+01   -0.90997E+01    0.42404E+05   -0.36903E+02
  2120    0.25596E+03    0.48878E+01   -0.88739E+01    0.42345E+05   -0.35426E+02
  2121    0.25522E+03    0.48772E+01   -0.86496E+01    0.42285E+05   -0.33913E+02
  2122    0.25447E+03    0.48679E+01   -0.84270E+01    0.42226E+05   -0.32370E+02
  2123    0.25372E+03    0.48597E+01   -0.82060E+01    0.42167E+05   -0.30800E+02
  2124    0.25295E+03    0.48526E+01   -0.79868E+01    0.42107E+05   -0.29208E+02
  2125    0.25216E+03    0.48468E+01   -0.77695E+01    0.42048E+05   -0.27598E+02
  2126    0.25138E+03    0.48420E+01   -0.75542E+01    0.41989E+05   -0.25974E+02
  2127    0.25057E+03    0.48384E+01   -0.73408E+01    0.41931E+05   -0.24340E+02
  2128    0.24976E+03    0.48359E+01   -0.71296E+01    0.41872E+05   -0.22701E+02
  2129    0.24894E+03    0.48346E+01   -0.69204E+01    0.41813E+05   -0.21060E+02
  2130    0.24811E+03    0.48343E+01   -0.67135E+01    0.41754E+05   -0.19423E+02
  2131    0.24727E+03    0.48352E+01   -0.65090E+01    0.41696E+05   -0.17792E+02
  2132    0.24642E+03    0.48371E+01   -0.63068E+01    0.41637E+05   -0.16172E+02
  2133    0.24557E+03    0.48402E+01   -0.61070E+01    0.41579E+05   -0.14567E+02
  2134    0.24470E+03    0.48444E+01   -0.59097E+01    0.41521E+05   -0.12983E+02
  2135    0.24382E+03    0.48496E+01   -0.57150E+01    0.41463E+05   -0.11421E+02
  2136    0.24294E+03    0.48558E+01   -0.55230E+01    0.41405E+05   -0.98881E+01
  2137    0.24205E+03    0.48632E+01   -0.53337E+01    0.41347E+05   -0.83868E+01
  2138    0.24114E+03    0.48716E+01   -0.51471E+01    0.41289E+05   -0.69218E+01
  2139    0.24023E+03    0.48811E+01   -0.49634E+01    0.41231E+05   -0.54972E+01
  2140    0.23932E+03    0.48915E+01   -0.47826E+01    0.41173E+05   -0.41172E+01
  2141    0.23840E+03    0.49030E+01   -0.46048E+01    0.41116E+05   -0.27860E+01
  2142    0.23746E+03    0.49155E+01   -0.44299E+01    0.41058E+05   -0.15077E+01
  2143    0.23652E+03    0.49290E+01   -0.42581E+01    0.41001E+05   -0.28655E+00
  2144    0.23557E+03    0.49435E+01   -0.40894E+01    0.40944E+05    0.87326E+00
  2145    0.23462E+03    0.49591E+01   -0.39240E+01    0.40887E+05    0.19676E+01
  2146    0.23366E+03    0.49755E+01   -0.37617E+01    0.40829E+05    0.29922E+01
  2147    0.23269E+03    0.49929E+01   -0.36028E+01    0.40772E+05    0.39430E+01
  2148    0.23172E+03    0.50113E+01   -0.34472E+01    0.40716E+05    0.48157E+01
  2149    0.23074E+03    0.50307E+01   -0.32949E+01    0.40659E+05    0.56063E+01
  2150    0.22976E+03    0.50510E+01   -0.31461E+01    0.40602E+05    0.63104E+01
  2151    0.22876E+03    0.50722E+01   -0.30008E+01    0.40546E+05    0.69250E+01
  2152    0.22777E+03    0.50942E+01   -0.28590E+01    0.40489E+05    0.74507E+01
  2153    0.22676E+03    0.51172E+01   -0.27207E+01    0.40433E+05    0.78896E+01
  2154    0.22575E+03    0.51410E+01   -0.25858E+01    0.40376E+05    0.82433E+01
  2155    0.22474E+03    0.51656E+01   -0.24544E+01    0.40320E+05    0.85136E+01
  2156    0.22372E+03    0.51911E+01   -0.23265E+01    0.40264E+05    0.87024E+01
  2157    0.22270E+03    0.52172E+01   -0.22020E+01    0.40208E+05    0.88116E+01
  2158    0.22167E+03    0.52441E+01   -0.20809E+01    0.40152E+05    0.88428E+01
  2159    0.22064E+03    0.52718E+01   -0.19632E+01    0.40096E+05    0.87979E+01
  2160    0.21961E+03    0.53000E+01   -0.18489E+01    0.40040E+05    0.86788E+01
  2161    0.21857E+03    0.53290E+01   -0.17379E+01    0.39985E+05    0.84872E+01
  2162    0.21753E+03    0.53585E+01   -0.16304E+01    0.39929E+05    0.82250E+01
  2163    0.21649E+03    0.53887E+01   -0.15261E+01    0.39874E+05    0.78939E+01
  2164    0.21544E+03    0.54194E+01   -0.14252E+01    0.39818E+05    0.74958E+01
  2165    0.21440E+03    0.54507E+01   -0.13275E+01    0.39763E+05    0.70325E+01
  2166    0.21336E+03    0.54824E+01   -0.12331E+01    0.39707E+05    0.65057E+01
  2167    0.21230E+03    0.55146E+01   -0.11420E+01    0.39652E+05    0.59174E+01
  2168    0.21125E+03    0.55474E+01   -0.10541E+01    0.39597E+05    0.52693E+01
  2169    0.21021E+03    0.55805E+01   -0.96940E+00    0.39542E+05    0.45632E+01
  2170    0.20916E+03    0.56141E+01   -0.88784E+00    0.39487E+05    0.38010E+01
  2171    0.20810E+03    0.56479E+01   -0.80940E+00    0.39432E+05    0.29844E+01
  2172    0.20705E+03    0.56822E+01   -0.73406E+00    0.39377E+05    0.21153E+01
  2173    0.20600E+03    0.57168E+01   -0.66178E+00    0.39322E+05    0.11955E+01
  2174    0.20495E+03    0.57517E+01   -0.59252E+00    0.39267E+05    0.22673E+00
  2175    0.20390E+03    0.57868E+01   -0.52626E+00    0.39212E+05   -0.78912E+00
  2176    0.20285E+03    0.58221E+01   -0.46296E+00    0.39157E+05   -0.18503E+01
  2177    0.20181E+03    0.58578E+01   -0.40259E+00    0.39103E+05   -0.29549E+01
  2178    0.20076E+03    0.58936E+01   -0.34511E+00    0.39048E+05   -0.41012E+01
  2179    0.19972E+03    0.59295E+01   -0.29050E+00    0.38994E+05   -0.52873E+01
  2180    0.19868E+03    0.59656E+01   -0.23871E+00    0.38939E+05   -0.65115E+01
  2181    0.19764E+03    0.60018E+01   -0.18972E+00    0.38884E+05   -0.77719E+01
  2182    0.19661E+03    0.60381E+01   -0.14349E+00    0.38830E+05   -0.90667E+01
  2183    0.19558E+03    0.60744E+01   -0.99963E-01    0.38776E+05   -0.10394E+02
  2184    0.19455E+03    0.61107E+01   -0.59110E-01    0.38721E+05   -0.11752E+02
  2185    0.19353E+03    0.61470E+01   -0.20886E-01    0.38667E+05   -0.13140E+02
  2186    0.19250E+03    0.61834E+01    0.14751E-01    0.38612E+05   -0.14554E+02
  2187    0.19149E+03    0.62196E+01    0.47837E-01    0.38558E+05   -0.15994E+02
  2188    0.19048E+03    0.62559E+01    0.78430E-01    0.38504E+05   -0.17457E+02
  2189    0.18947E+03    0.62920E+01    0.10656E+00    0.38449E+05   -0.18942E+02
  2190    0.18847E+03    0.63279E+01    0.13227E+00    0.38395E+05   -0.20447E+02
  2191    0.18747E+03    0.63638E+01    0.15561E+00    0.38341E+05   -0.21970E+02
  2192    0.18648E+03    0.63994E+01    0.17662E+00    0.38287E+05   -0.23510E+02
  2193    0.18549E+03    0.64349E+01    0.19534E+00    0.38233E+05   -0.25063E+02
  2194    0.18451E+03    0.64701E+01    0.21182E+00    0.38178E+05   -0.26630E+02
  2195    0.18353E+03    0.65051E+01    0.22611E+00    0.38124E+05   -0.28207E+02
  2196    0.18256E+03    0.65398E+01    0.23825E+00    0.38070E+05   -0.29794E+02
  2197    0.18160E+03    0.65742E+01    0.24830E+00    0.38016E+05   -0.31388E+02
  2198    0.18064E+03    0.66082E+01    0.25630E+00    0.37962E+05   -0.32987E+02
  2199    0.17969E+03    0.66419E+01    0.26232E+00    0.37908E+05   -0.34590E+02
  2200    0.17875E+03    0.66753E+01    0.26640E+00    0.37854E+05   -0.36194E+02
