  1942    0.19216E+03    0.10436E+02    0.00000E+00   -0.15560E+02    0.11231E-08    0.27841E-05   -0.82445E-07
  1943    0.19221E+03    0.10402E+02    0.00000E+00   -0.15713E+02    0.11215E-08    0.27163E-05   -0.77943E-07
  1944    0.19226E+03    0.10367E+02    0.00000E+00   -0.15863E+02    0.11199E-08    0.26456E-05   -0.73332E-07
  1945    0.19232E+03    0.10331E+02    0.00000E+00   -0.16010E+02    0.11184E-08    0.25719E-05   -0.68610E-07
  1946    0.19240E+03    0.10294E+02    0.00000E+00   -0.16156E+02    0.11168E-08    0.24952E-05   -0.63777E-07
  1947    0.19247E+03    0.10256E+02    0.00000E+00   -0.16297E+02    0.11152E-08    0.24155E-05   -0.58832E-07
  1948    0.19257E+03    0.10216E+02    0.00000E+00   -0.16436E+02    0.11136E-08    0.23327E-05   -0.53776E-07
  1949    0.19266E+03    0.10176E+02    0.00000E+00   -0.16572E+02    0.11121E-08    0.22468E-05   -0.48608E-07
  1950    0.19277E+03    0.10134E+02    0.00000E+00   -0.16705E+02    0.11105E-08    0.21578E-05   -0.43326E-07
  1951    0.19288E+03    0.10093E+02    0.00000E+00   -0.16835E+02    0.11090E-08    0.20656E-05   -0.37933E-07
  1952    0.19300E+03    0.10049E+02    0.00000E+00   -0.16962E+02    0.11074E-08    0.19705E-05   -0.32436E-07
  1953    0.19313E+03    0.10005E+02    0.00000E+00   -0.17085E+02    0.11058E-08    0.18726E-05   -0.26844E-07
  1954    0.19327E+03    0.99602E+01    0.00000E+00   -0.17205E+02    0.11043E-08    0.17720E-05   -0.21165E-07
  1955    0.19341E+03    0.99147E+01    0.00000E+00   -0.17323E+02    0.11027E-08    0.16689E-05   -0.15409E-07
  1956    0.19356E+03    0.98679E+01    0.00000E+00   -0.17436E+02    0.11012E-08    0.15636E-05   -0.95838E-08
  1957    0.19372E+03    0.98207E+01    0.00000E+00   -0.17547E+02    0.10996E-08    0.14561E-05   -0.36994E-08
  1958    0.19387E+03    0.97723E+01    0.00000E+00   -0.17654E+02    0.10981E-08    0.13467E-05    0.22357E-08
  1959    0.19405E+03    0.97227E+01    0.00000E+00   -0.17758E+02    0.10965E-08    0.12355E-05    0.82124E-08
  1960    0.19422E+03    0.96726E+01    0.00000E+00   -0.17858E+02    0.10950E-08    0.11227E-05    0.14222E-07
  1961    0.19440E+03    0.96222E+01    0.00000E+00   -0.17955E+02    0.10935E-08    0.10084E-05    0.20255E-07
  1962    0.19459E+03    0.95705E+01    0.00000E+00   -0.18048E+02    0.10919E-08    0.89293E-06    0.26304E-07
  1963    0.19478E+03    0.95185E+01    0.00000E+00   -0.18138E+02    0.10904E-08    0.77634E-06    0.32358E-07
  1964    0.19498E+03    0.94652E+01    0.00000E+00   -0.18224E+02    0.10889E-08    0.65883E-06    0.38410E-07
  1965    0.19518E+03    0.94116E+01    0.00000E+00   -0.18307E+02    0.10873E-08    0.54057E-06    0.44449E-07
  1966    0.19539E+03    0.93567E+01    0.00000E+00   -0.18386E+02    0.10858E-08    0.42174E-06    0.50468E-07
  1967    0.19560E+03    0.93014E+01    0.00000E+00   -0.18461E+02    0.10843E-08    0.30251E-06    0.56457E-07
  1968    0.19581E+03    0.92457E+01    0.00000E+00   -0.18533E+02    0.10828E-08    0.18305E-06    0.62407E-07
  1969    0.19603E+03    0.91889E+01    0.00000E+00   -0.18601E+02    0.10812E-08    0.63532E-07    0.68310E-07
  1970    0.19625E+03    0.91323E+01    0.00000E+00   -0.18665E+02    0.10797E-08   -0.55868E-07    0.74156E-07
  1971    0.19648E+03    0.90746E+01    0.00000E+00   -0.18726E+02    0.10782E-08   -0.17498E-06    0.79937E-07
  1972    0.19671E+03    0.90157E+01    0.00000E+00   -0.18783E+02    0.10767E-08   -0.29363E-06    0.85644E-07
  1973    0.19694E+03    0.89572E+01    0.00000E+00   -0.18836E+02    0.10752E-08   -0.41165E-06    0.91267E-07
  1974    0.19718E+03    0.88975E+01    0.00000E+00   -0.18886E+02    0.10737E-08   -0.52886E-06    0.96797E-07
  1975    0.19741E+03    0.88374E+01    0.00000E+00   -0.18931E+02    0.10722E-08   -0.64510E-06    0.10223E-06
  1976    0.19765E+03    0.87769E+01    0.00000E+00   -0.18973E+02    0.10707E-08   -0.76018E-06    0.10755E-06
  1977    0.19789E+03    0.87159E+01    0.00000E+00   -0.19011E+02    0.10692E-08   -0.87395E-06    0.11275E-06
  1978    0.19813E+03    0.86546E+01    0.00000E+00   -0.19045E+02    0.10677E-08   -0.98621E-06    0.11782E-06
  1979    0.19837E+03    0.85928E+01    0.00000E+00   -0.19076E+02    0.10662E-08   -0.10968E-05    0.12276E-06
  1980    0.19862E+03    0.85307E+01    0.00000E+00   -0.19102E+02    0.10647E-08   -0.12056E-05    0.12754E-06
  1981    0.19886E+03    0.84681E+01    0.00000E+00   -0.19125E+02    0.10632E-08   -0.13123E-05    0.13218E-06
  1982    0.19910E+03    0.84051E+01    0.00000E+00   -0.19144E+02    0.10617E-08   -0.14169E-05    0.13665E-06
  1983    0.19935E+03    0.83418E+01    0.00000E+00   -0.19159E+02    0.10602E-08   -0.15191E-05    0.14095E-06
  1984    0.19959E+03    0.82780E+01    0.00000E+00   -0.19171E+02    0.10587E-08   -0.16188E-05    0.14507E-06
  1985    0.19984E+03    0.82138E+01    0.00000E+00   -0.19178E+02    0.10572E-08   -0.17158E-05    0.14899E-06
  1986    0.20008E+03    0.81493E+01    0.00000E+00   -0.19182E+02    0.10557E-08   -0.18099E-05    0.15272E-06
  1987    0.20032E+03    0.80850E+01    0.00000E+00   -0.19182E+02    0.10543E-08   -0.19010E-05    0.15624E-06
  1988    0.20057E+03    0.80204E+01    0.00000E+00   -0.19178E+02    0.10528E-08   -0.19888E-05    0.15954E-06
  1989    0.20081E+03    0.79554E+01    0.00000E+00   -0.19171E+02    0.10513E-08   -0.20733E-05    0.16262E-06
  1990    0.20105E+03    0.78908E+01    0.00000E+00   -0.19160E+02    0.10498E-08   -0.21542E-05    0.16546E-06
  1991    0.20128E+03    0.78250E+01    0.00000E+00   -0.19144E+02    0.10484E-08   -0.22314E-05    0.16805E-06
  1992    0.20151E+03    0.77596E+01    0.00000E+00   -0.19126E+02    0.10469E-08   -0.23046E-05    0.17040E-06
  1993    0.20175E+03    0.76945E+01    0.00000E+00   -0.19103E+02    0.10454E-08   -0.23738E-05    0.17248E-06
  1994    0.20197E+03    0.76291E+01    0.00000E+00   -0.19077E+02    0.10440E-08   -0.24388E-05    0.17429E-06
  1995    0.20220E+03    0.75633E+01    0.00000E+00   -0.19048E+02    0.10425E-08   -0.24993E-05    0.17582E-06
  1996    0.20242E+03    0.74978E+01    0.00000E+00   -0.19014E+02    0.10410E-08   -0.25552E-05    0.17706E-06
  1997    0.20264E+03    0.74320E+01    0.00000E+00   -0.18977E+02    0.10396E-08   -0.26063E-05    0.17800E-06
  1998    0.20286E+03    0.73665E+01    0.00000E+00   -0.18936E+02    0.10381E-08   -0.26525E-05    0.17864E-06
  1999    0.20307E+03    0.73006E+01    0.00000E+00   -0.18892E+02    0.10367E-08   -0.26936E-05    0.17896E-06
  2000    0.20327E+03    0.72352E+01    0.00000E+00   -0.18844E+02    0.10352E-08   -0.27295E-05    0.17896E-06
  2001    0.20347E+03    0.71701E+01    0.00000E+00   -0.18792E+02    0.10338E-08   -0.27599E-05    0.17863E-06
  2002    0.20367E+03    0.71046E+01    0.00000E+00   -0.18738E+02    0.10323E-08   -0.27850E-05    0.17797E-06
  2003    0.20386E+03    0.70394E+01    0.00000E+00   -0.18679E+02    0.10309E-08   -0.28050E-05    0.17701E-06
  2004    0.20405E+03    0.69747E+01    0.00000E+00   -0.18617E+02    0.10294E-08   -0.28201E-05    0.17576E-06
  2005    0.20423E+03    0.69095E+01    0.00000E+00   -0.18552E+02    0.10280E-08   -0.28304E-05    0.17423E-06
  2006    0.20440E+03    0.68454E+01    0.00000E+00   -0.18484E+02    0.10265E-08   -0.28361E-05    0.17243E-06
  2007    0.20457E+03    0.67810E+01    0.00000E+00   -0.18411E+02    0.10251E-08   -0.28374E-05    0.17037E-06
  2008    0.20474E+03    0.67161E+01    0.00000E+00   -0.18336E+02    0.10237E-08   -0.28345E-05    0.16808E-06
  2009    0.20489E+03    0.66523E+01    0.00000E+00   -0.18257E+02    0.10222E-08   -0.28274E-05    0.16556E-06
  2010    0.20504E+03    0.65888E+01    0.00000E+00   -0.18175E+02    0.10208E-08   -0.28165E-05    0.16282E-06
  2011    0.20518E+03    0.65249E+01    0.00000E+00   -0.18089E+02    0.10194E-08   -0.28018E-05    0.15988E-06
  2012    0.20533E+03    0.64620E+01    0.00000E+00   -0.18001E+02    0.10179E-08   -0.27836E-05    0.15676E-06
  2013    0.20545E+03    0.63988E+01    0.00000E+00   -0.17909E+02    0.10165E-08   -0.27620E-05    0.15346E-06
  2014    0.20558E+03    0.63366E+01    0.00000E+00   -0.17814E+02    0.10151E-08   -0.27371E-05    0.15000E-06
  2015    0.20569E+03    0.62739E+01    0.00000E+00   -0.17715E+02    0.10137E-08   -0.27092E-05    0.14640E-06
  2016    0.20580E+03    0.62123E+01    0.00000E+00   -0.17614E+02    0.10123E-08   -0.26784E-05    0.14266E-06
  2017    0.20590E+03    0.61509E+01    0.00000E+00   -0.17510E+02    0.10108E-08   -0.26450E-05    0.13880E-06
  2018    0.20599E+03    0.60899E+01    0.00000E+00   -0.17403E+02    0.10094E-08   -0.26090E-05    0.13483E-06
  2019    0.20608E+03    0.60291E+01    0.00000E+00   -0.17292E+02    0.10080E-08   -0.25706E-05    0.13076E-06
  2020    0.20616E+03    0.59687E+01    0.00000E+00   -0.17179E+02    0.10066E-08   -0.25300E-05    0.12662E-06
  2021    0.20623E+03    0.59091E+01    0.00000E+00   -0.17064E+02    0.10052E-08   -0.24875E-05    0.12241E-06
  2022    0.20630E+03    0.58498E+01    0.00000E+00   -0.16945E+02    0.10038E-08   -0.24431E-05    0.11814E-06
  2023    0.20635E+03    0.57910E+01    0.00000E+00   -0.16824E+02    0.10024E-08   -0.23970E-05    0.11383E-06
  2024    0.20639E+03    0.57327E+01    0.00000E+00   -0.16700E+02    0.10010E-08   -0.23494E-05    0.10949E-06
  2025    0.20643E+03    0.56750E+01    0.00000E+00   -0.16573E+02    0.99958E-09   -0.23005E-05    0.10514E-06
  2026    0.20646E+03    0.56177E+01    0.00000E+00   -0.16444E+02    0.99818E-09   -0.22505E-05    0.10079E-06
  2027    0.20648E+03    0.55610E+01    0.00000E+00   -0.16312E+02    0.99678E-09   -0.21994E-05    0.96445E-07
  2028    0.20649E+03    0.55050E+01    0.00000E+00   -0.16178E+02    0.99539E-09   -0.21476E-05    0.92128E-07
  2029    0.20649E+03    0.54493E+01    0.00000E+00   -0.16041E+02    0.99400E-09   -0.20951E-05    0.87849E-07
  2030    0.20649E+03    0.53944E+01    0.00000E+00   -0.15902E+02    0.99261E-09   -0.20422E-05    0.83623E-07
  2031    0.20646E+03    0.53402E+01    0.00000E+00   -0.15760E+02    0.99122E-09   -0.19889E-05    0.79461E-07
  2032    0.20644E+03    0.52864E+01    0.00000E+00   -0.15617E+02    0.98983E-09   -0.19356E-05    0.75377E-07
  2033    0.20640E+03    0.52334E+01    0.00000E+00   -0.15471E+02    0.98845E-09   -0.18823E-05    0.71384E-07
  2034    0.20636E+03    0.51810E+01    0.00000E+00   -0.15323E+02    0.98707E-09   -0.18292E-05    0.67496E-07
  2035    0.20630E+03    0.51293E+01    0.00000E+00   -0.15174E+02    0.98569E-09   -0.17765E-05    0.63726E-07
  2036    0.20624E+03    0.50782E+01    0.00000E+00   -0.15021E+02    0.98431E-09   -0.17244E-05    0.60087E-07
  2037    0.20617E+03    0.50280E+01    0.00000E+00   -0.14867E+02    0.98293E-09   -0.16730E-05    0.56593E-07
  2038    0.20608E+03    0.49783E+01    0.00000E+00   -0.14712E+02    0.98156E-09   -0.16225E-05    0.53256E-07
  2039    0.20599E+03    0.49295E+01    0.00000E+00   -0.14554E+02    0.98019E-09   -0.15731E-05    0.50090E-07
  2040    0.20589E+03    0.48813E+01    0.00000E+00   -0.14395E+02    0.97882E-09   -0.15250E-05    0.47109E-07
  2041    0.20577E+03    0.48339E+01    0.00000E+00   -0.14234E+02    0.97745E-09   -0.14783E-05    0.44325E-07
  2042    0.20564E+03    0.47873E+01    0.00000E+00   -0.14072E+02    0.97608E-09   -0.14332E-05    0.41752E-07
  2043    0.20550E+03    0.47414E+01    0.00000E+00   -0.13907E+02    0.97472E-09   -0.13899E-05    0.39403E-07
  2044    0.20536E+03    0.46963E+01    0.00000E+00   -0.13741E+02    0.97336E-09   -0.13485E-05    0.37292E-07
  2045    0.20521E+03    0.46520E+01    0.00000E+00   -0.13574E+02    0.97200E-09   -0.13092E-05    0.35431E-07
  2046    0.20504E+03    0.46085E+01    0.00000E+00   -0.13406E+02    0.97064E-09   -0.12723E-05    0.33834E-07
  2047    0.20486E+03    0.45658E+01    0.00000E+00   -0.13237E+02    0.96928E-09   -0.12377E-05    0.32514E-07
  2048    0.20467E+03    0.45240E+01    0.00000E+00   -0.13066E+02    0.96793E-09   -0.12058E-05    0.31485E-07
  2049    0.20448E+03    0.44831E+01    0.00000E+00   -0.12895E+02    0.96658E-09   -0.11768E-05    0.30759E-07
  2050    0.20427E+03    0.44429E+01    0.00000E+00   -0.12722E+02    0.96523E-09   -0.11507E-05    0.30351E-07
  2051    0.20405E+03    0.44036E+01    0.00000E+00   -0.12549E+02    0.96388E-09   -0.11277E-05    0.30268E-07
  2052    0.20382E+03    0.43653E+01    0.00000E+00   -0.12374E+02    0.96253E-09   -0.11077E-05    0.30502E-07
  2053    0.20358E+03    0.43277E+01    0.00000E+00   -0.12198E+02    0.96119E-09   -0.10907E-05    0.31038E-07
  2054    0.20333E+03    0.42911E+01    0.00000E+00   -0.12022E+02    0.95984E-09   -0.10765E-05    0.31862E-07
  2055    0.20307E+03    0.42553E+01    0.00000E+00   -0.11845E+02    0.95850E-09   -0.10650E-05    0.32962E-07
  2056    0.20280E+03    0.42204E+01    0.00000E+00   -0.11667E+02    0.95717E-09   -0.10561E-05    0.34322E-07
  2057    0.20252E+03    0.41865E+01    0.00000E+00   -0.11489E+02    0.95583E-09   -0.10497E-05    0.35928E-07
  2058    0.20223E+03    0.41533E+01    0.00000E+00   -0.11311E+02    0.95449E-09   -0.10456E-05    0.37768E-07
  2059    0.20192E+03    0.41212E+01    0.00000E+00   -0.11132E+02    0.95316E-09   -0.10439E-05    0.39827E-07
  2060    0.20160E+03    0.40900E+01    0.00000E+00   -0.10952E+02    0.95183E-09   -0.10443E-05    0.42091E-07
  2061    0.20128E+03    0.40596E+01    0.00000E+00   -0.10772E+02    0.95050E-09   -0.10468E-05    0.44546E-07
  2062    0.20095E+03    0.40302E+01    0.00000E+00   -0.10592E+02    0.94918E-09   -0.10513E-05    0.47178E-07
  2063    0.20060E+03    0.40017E+01    0.00000E+00   -0.10411E+02    0.94785E-09   -0.10575E-05    0.49974E-07
  2064    0.20024E+03    0.39742E+01    0.00000E+00   -0.10230E+02    0.94653E-09   -0.10655E-05    0.52919E-07
  2065    0.19987E+03    0.39476E+01    0.00000E+00   -0.10050E+02    0.94521E-09   -0.10752E-05    0.56000E-07
  2066    0.19950E+03    0.39219E+01    0.00000E+00   -0.98692E+01    0.94389E-09   -0.10863E-05    0.59202E-07
  2067    0.19911E+03    0.38971E+01    0.00000E+00   -0.96883E+01    0.94257E-09   -0.10989E-05    0.62512E-07
  2068    0.19871E+03    0.38733E+01    0.00000E+00   -0.95077E+01    0.94125E-09   -0.11127E-05    0.65916E-07
  2069    0.19830E+03    0.38504E+01    0.00000E+00   -0.93266E+01    0.93994E-09   -0.11277E-05    0.69400E-07
  2070    0.19788E+03    0.38285E+01    0.00000E+00   -0.91466E+01    0.93863E-09   -0.11438E-05    0.72949E-07
  2071    0.19746E+03    0.38075E+01    0.00000E+00   -0.89667E+01    0.93732E-09   -0.11609E-05    0.76551E-07
  2072    0.19701E+03    0.37875E+01    0.00000E+00   -0.87864E+01    0.93601E-09   -0.11788E-05    0.80191E-07
  2073    0.19657E+03    0.37684E+01    0.00000E+00   -0.86071E+01    0.93470E-09   -0.11975E-05    0.83855E-07
  2074    0.19611E+03    0.37502E+01    0.00000E+00   -0.84280E+01    0.93340E-09   -0.12168E-05    0.87530E-07
  2075    0.19564E+03    0.37330E+01    0.00000E+00   -0.82491E+01    0.93210E-09   -0.12367E-05    0.91201E-07
  2076    0.19516E+03    0.37167E+01    0.00000E+00   -0.80712E+01    0.93079E-09   -0.12570E-05    0.94855E-07
  2077    0.19467E+03    0.37013E+01    0.00000E+00   -0.78943E+01    0.92950E-09   -0.12775E-05    0.98477E-07
  2078    0.19418E+03    0.36869E+01    0.00000E+00   -0.77175E+01    0.92820E-09   -0.12983E-05    0.10205E-06
  2079    0.19367E+03    0.36734E+01    0.00000E+00   -0.75418E+01    0.92690E-09   -0.13192E-05    0.10557E-06
  2080    0.19316E+03    0.36609E+01    0.00000E+00   -0.73662E+01    0.92561E-09   -0.13401E-05    0.10902E-06
  2081    0.19263E+03    0.36493E+01    0.00000E+00   -0.71923E+01    0.92432E-09   -0.13608E-05    0.11237E-06
  2082    0.19209E+03    0.36385E+01    0.00000E+00   -0.70185E+01    0.92303E-09   -0.13813E-05    0.11563E-06
  2083    0.19155E+03    0.36287E+01    0.00000E+00   -0.68465E+01    0.92174E-09   -0.14015E-05    0.11877E-06
  2084    0.19100E+03    0.36199E+01    0.00000E+00   -0.66753E+01    0.92045E-09   -0.14212E-05    0.12179E-06
  2085    0.19044E+03    0.36119E+01    0.00000E+00   -0.65050E+01    0.91917E-09   -0.14404E-05    0.12466E-06
  2086    0.18987E+03    0.36049E+01    0.00000E+00   -0.63357E+01    0.91788E-09   -0.14589E-05    0.12737E-06
  2087    0.18929E+03    0.35987E+01    0.00000E+00   -0.61680E+01    0.91660E-09   -0.14766E-05    0.12991E-06
  2088    0.18870E+03    0.35934E+01    0.00000E+00   -0.60019E+01    0.91532E-09   -0.14934E-05    0.13227E-06
  2089    0.18811E+03    0.35890E+01    0.00000E+00   -0.58367E+01    0.91405E-09   -0.15093E-05    0.13443E-06
  2090    0.18751E+03    0.35855E+01    0.00000E+00   -0.56731E+01    0.91277E-09   -0.15240E-05    0.13638E-06
  2091    0.18690E+03    0.35830E+01    0.00000E+00   -0.55103E+01    0.91150E-09   -0.15375E-05    0.13810E-06
  2092    0.18628E+03    0.35812E+01    0.00000E+00   -0.53499E+01    0.91022E-09   -0.15497E-05    0.13959E-06
  2093    0.18566E+03    0.35803E+01    0.00000E+00   -0.51904E+01    0.90895E-09   -0.15605E-05    0.14082E-06
  2094    0.18502E+03    0.35802E+01    0.00000E+00   -0.50324E+01    0.90768E-09   -0.15697E-05    0.14178E-06
  2095    0.18439E+03    0.35810E+01    0.00000E+00   -0.48768E+01    0.90642E-09   -0.15772E-05    0.14245E-06
  2096    0.18374E+03    0.35826E+01    0.00000E+00   -0.47227E+01    0.90515E-09   -0.15830E-05    0.14284E-06
  2097    0.18308E+03    0.35850E+01    0.00000E+00   -0.45702E+01    0.90389E-09   -0.15870E-05    0.14291E-06
  2098    0.18242E+03    0.35882E+01    0.00000E+00   -0.44200E+01    0.90262E-09   -0.15889E-05    0.14266E-06
  2099    0.18175E+03    0.35923E+01    0.00000E+00   -0.42707E+01    0.90136E-09   -0.15888E-05    0.14207E-06
  2100    0.18108E+03    0.35972E+01    0.00000E+00   -0.41243E+01    0.90010E-09   -0.15865E-05    0.14114E-06
  2101    0.18040E+03    0.36027E+01    0.00000E+00   -0.39796E+01    0.89885E-09   -0.15819E-05    0.13984E-06
  2102    0.17971E+03    0.36092E+01    0.00000E+00   -0.38368E+01    0.89759E-09   -0.15751E-05    0.13819E-06
  2103    0.17902E+03    0.36163E+01    0.00000E+00   -0.36961E+01    0.89634E-09   -0.15662E-05    0.13619E-06
  2104    0.17832E+03    0.36242E+01    0.00000E+00   -0.35575E+01    0.89508E-09   -0.15552E-05    0.13388E-06
  2105    0.17762E+03    0.36328E+01    0.00000E+00   -0.34211E+01    0.89383E-09   -0.15424E-05    0.13124E-06
  2106    0.17691E+03    0.36422E+01    0.00000E+00   -0.32867E+01    0.89259E-09   -0.15277E-05    0.12831E-06
  2107    0.17619E+03    0.36523E+01    0.00000E+00   -0.31546E+01    0.89134E-09   -0.15112E-05    0.12509E-06
  2108    0.17547E+03    0.36632E+01    0.00000E+00   -0.30246E+01    0.89009E-09   -0.14931E-05    0.12160E-06
  2109    0.17475E+03    0.36746E+01    0.00000E+00   -0.28968E+01    0.88885E-09   -0.14735E-05    0.11784E-06
  2110    0.17402E+03    0.36869E+01    0.00000E+00   -0.27714E+01    0.88761E-09   -0.14524E-05    0.11383E-06
  2111    0.17328E+03    0.36997E+01    0.00000E+00   -0.26482E+01    0.88637E-09   -0.14299E-05    0.10959E-06
  2112    0.17254E+03    0.37133E+01    0.00000E+00   -0.25272E+01    0.88513E-09   -0.14062E-05    0.10512E-06
  2113    0.17180E+03    0.37275E+01    0.00000E+00   -0.24087E+01    0.88389E-09   -0.13813E-05    0.10044E-06
  2114    0.17105E+03    0.37424E+01    0.00000E+00   -0.22925E+01    0.88266E-09   -0.13554E-05    0.95563E-07
  2115    0.17030E+03    0.37579E+01    0.00000E+00   -0.21786E+01    0.88142E-09   -0.13284E-05    0.90501E-07
  2116    0.16954E+03    0.37740E+01    0.00000E+00   -0.20671E+01    0.88019E-09   -0.13006E-05    0.85266E-07
  2117    0.16878E+03    0.37907E+01    0.00000E+00   -0.19581E+01    0.87896E-09   -0.12719E-05    0.79872E-07
