  1963    0.19478E+03    0.95185E+01   -0.18138E+02    0.50841E+05    0.13284E+02
  1964    0.19498E+03    0.94652E+01   -0.18224E+02    0.50770E+05    0.11274E+02
  1965    0.19518E+03    0.94116E+01   -0.18307E+02    0.50698E+05    0.92501E+01
  1966    0.19539E+03    0.93567E+01   -0.18386E+02    0.50627E+05    0.72167E+01
  1967    0.19560E+03    0.93014E+01   -0.18461E+02    0.50556E+05    0.51764E+01
  1968    0.19581E+03    0.92457E+01   -0.18533E+02    0.50485E+05    0.31323E+01
  1969    0.19603E+03    0.91889E+01   -0.18601E+02    0.50414E+05    0.10871E+01
  1970    0.19625E+03    0.91323E+01   -0.18665E+02    0.50344E+05   -0.95600E+00
  1971    0.19648E+03    0.90746E+01   -0.18726E+02    0.50273E+05   -0.29942E+01
  1972    0.19671E+03    0.90157E+01   -0.18783E+02    0.50202E+05   -0.50245E+01
  1973    0.19694E+03    0.89572E+01   -0.18836E+02    0.50132E+05   -0.70440E+01
  1974    0.19718E+03    0.88975E+01   -0.18886E+02    0.50062E+05   -0.90498E+01
  1975    0.19741E+03    0.88374E+01   -0.18931E+02    0.49991E+05   -0.11039E+02
  1976    0.19765E+03    0.87769E+01   -0.18973E+02    0.49921E+05   -0.13008E+02
  1977    0.19789E+03    0.87159E+01   -0.19011E+02    0.49851E+05   -0.14955E+02
  1978    0.19813E+03    0.86546E+01   -0.19045E+02    0.49781E+05   -0.16876E+02
  1979    0.19837E+03    0.85928E+01   -0.19076E+02    0.49711E+05   -0.18769E+02
  1980    0.19862E+03    0.85307E+01   -0.19102E+02    0.49642E+05   -0.20630E+02
  1981    0.19886E+03    0.84681E+01   -0.19125E+02    0.49572E+05   -0.22457E+02
  1982    0.19910E+03    0.84051E+01   -0.19144E+02    0.49503E+05   -0.24246E+02
  1983    0.19935E+03    0.83418E+01   -0.19159E+02    0.49433E+05   -0.25995E+02
  1984    0.19959E+03    0.82780E+01   -0.19171E+02    0.49364E+05   -0.27701E+02
  1985    0.19984E+03    0.82138E+01   -0.19178E+02    0.49295E+05   -0.29360E+02
  1986    0.20008E+03    0.81493E+01   -0.19182E+02    0.49226E+05   -0.30971E+02
  1987    0.20032E+03    0.80850E+01   -0.19182E+02    0.49157E+05   -0.32529E+02
  1988    0.20057E+03    0.80204E+01   -0.19178E+02    0.49088E+05   -0.34033E+02
  1989    0.20081E+03    0.79554E+01   -0.19171E+02    0.49019E+05   -0.35478E+02
  1990    0.20105E+03    0.78908E+01   -0.19160E+02    0.48950E+05   -0.36863E+02
  1991    0.20128E+03    0.78250E+01   -0.19144E+02    0.48882E+05   -0.38183E+02
  1992    0.20151E+03    0.77596E+01   -0.19126E+02    0.48813E+05   -0.39437E+02
  1993    0.20175E+03    0.76945E+01   -0.19103E+02    0.48745E+05   -0.40621E+02
  1994    0.20197E+03    0.76291E+01   -0.19077E+02    0.48676E+05   -0.41732E+02
  1995    0.20220E+03    0.75633E+01   -0.19048E+02    0.48608E+05   -0.42767E+02
  1996    0.20242E+03    0.74978E+01   -0.19014E+02    0.48540E+05   -0.43724E+02
  1997    0.20264E+03    0.74320E+01   -0.18977E+02    0.48472E+05   -0.44600E+02
  1998    0.20286E+03    0.73665E+01   -0.18936E+02    0.48404E+05   -0.45390E+02
  1999    0.20307E+03    0.73006E+01   -0.18892E+02    0.48336E+05   -0.46094E+02
  2000    0.20327E+03    0.72352E+01   -0.18844E+02    0.48269E+05   -0.46707E+02
  2001    0.20347E+03    0.71701E+01   -0.18792E+02    0.48201E+05   -0.47227E+02
  2002    0.20367E+03    0.71046E+01   -0.18738E+02    0.48134E+05   -0.47657E+02
  2003    0.20386E+03    0.70394E+01   -0.18679E+02    0.48066E+05   -0.48000E+02
  2004    0.20405E+03    0.69747E+01   -0.18617E+02    0.47999E+05   -0.48258E+02
  2005    0.20423E+03    0.69095E+01   -0.18552E+02    0.47932E+05   -0.48434E+02
  2006    0.20440E+03    0.68454E+01   -0.18484E+02    0.47865E+05   -0.48532E+02
  2007    0.20457E+03    0.67810E+01   -0.18411E+02    0.47798E+05   -0.48554E+02
  2008    0.20474E+03    0.67161E+01   -0.18336E+02    0.47731E+05   -0.48504E+02
  2009    0.20489E+03    0.66523E+01   -0.18257E+02    0.47664E+05   -0.48383E+02
  2010    0.20504E+03    0.65888E+01   -0.18175E+02    0.47597E+05   -0.48196E+02
  2011    0.20518E+03    0.65249E+01   -0.18089E+02    0.47531E+05   -0.47945E+02
  2012    0.20533E+03    0.64620E+01   -0.18001E+02    0.47464E+05   -0.47633E+02
  2013    0.20545E+03    0.63988E+01   -0.17909E+02    0.47398E+05   -0.47263E+02
  2014    0.20558E+03    0.63366E+01   -0.17814E+02    0.47331E+05   -0.46838E+02
  2015    0.20569E+03    0.62739E+01   -0.17715E+02    0.47265E+05   -0.46360E+02
  2016    0.20580E+03    0.62123E+01   -0.17614E+02    0.47199E+05   -0.45834E+02
  2017    0.20590E+03    0.61509E+01   -0.17510E+02    0.47133E+05   -0.45261E+02
  2018    0.20599E+03    0.60899E+01   -0.17403E+02    0.47067E+05   -0.44645E+02
  2019    0.20608E+03    0.60291E+01   -0.17292E+02    0.47001E+05   -0.43988E+02
  2020    0.20616E+03    0.59687E+01   -0.17179E+02    0.46935E+05   -0.43294E+02
  2021    0.20623E+03    0.59091E+01   -0.17064E+02    0.46870E+05   -0.42566E+02
  2022    0.20630E+03    0.58498E+01   -0.16945E+02    0.46804E+05   -0.41806E+02
  2023    0.20635E+03    0.57910E+01   -0.16824E+02    0.46739E+05   -0.41018E+02
  2024    0.20639E+03    0.57327E+01   -0.16700E+02    0.46673E+05   -0.40204E+02
  2025    0.20643E+03    0.56750E+01   -0.16573E+02    0.46608E+05   -0.39367E+02
  2026    0.20646E+03    0.56177E+01   -0.16444E+02    0.46543E+05   -0.38511E+02
  2027    0.20648E+03    0.55610E+01   -0.16312E+02    0.46478E+05   -0.37637E+02
  2028    0.20649E+03    0.55050E+01   -0.16178E+02    0.46413E+05   -0.36750E+02
  2029    0.20649E+03    0.54493E+01   -0.16041E+02    0.46348E+05   -0.35852E+02
  2030    0.20649E+03    0.53944E+01   -0.15902E+02    0.46283E+05   -0.34946E+02
  2031    0.20646E+03    0.53402E+01   -0.15760E+02    0.46218E+05   -0.34035E+02
  2032    0.20644E+03    0.52864E+01   -0.15617E+02    0.46154E+05   -0.33122E+02
  2033    0.20640E+03    0.52334E+01   -0.15471E+02    0.46089E+05   -0.32210E+02
  2034    0.20636E+03    0.51810E+01   -0.15323E+02    0.46025E+05   -0.31302E+02
  2035    0.20630E+03    0.51293E+01   -0.15174E+02    0.45960E+05   -0.30400E+02
  2036    0.20624E+03    0.50782E+01   -0.15021E+02    0.45896E+05   -0.29508E+02
  2037    0.20617E+03    0.50280E+01   -0.14867E+02    0.45832E+05   -0.28629E+02
  2038    0.20608E+03    0.49783E+01   -0.14712E+02    0.45768E+05   -0.27765E+02
  2039    0.20599E+03    0.49295E+01   -0.14554E+02    0.45704E+05   -0.26920E+02
  2040    0.20589E+03    0.48813E+01   -0.14395E+02    0.45640E+05   -0.26096E+02
  2041    0.20577E+03    0.48339E+01   -0.14234E+02    0.45576E+05   -0.25297E+02
  2042    0.20564E+03    0.47873E+01   -0.14072E+02    0.45513E+05   -0.24526E+02
  2043    0.20550E+03    0.47414E+01   -0.13907E+02    0.45449E+05   -0.23784E+02
  2044    0.20536E+03    0.46963E+01   -0.13741E+02    0.45386E+05   -0.23076E+02
  2045    0.20521E+03    0.46520E+01   -0.13574E+02    0.45322E+05   -0.22404E+02
  2046    0.20504E+03    0.46085E+01   -0.13406E+02    0.45259E+05   -0.21771E+02
  2047    0.20486E+03    0.45658E+01   -0.13237E+02    0.45196E+05   -0.21180E+02
  2048    0.20467E+03    0.45240E+01   -0.13066E+02    0.45133E+05   -0.20635E+02
  2049    0.20448E+03    0.44831E+01   -0.12895E+02    0.45070E+05   -0.20137E+02
  2050    0.20427E+03    0.44429E+01   -0.12722E+02    0.45007E+05   -0.19690E+02
  2051    0.20405E+03    0.44036E+01   -0.12549E+02    0.44944E+05   -0.19297E+02
  2052    0.20382E+03    0.43653E+01   -0.12374E+02    0.44881E+05   -0.18955E+02
  2053    0.20358E+03    0.43277E+01   -0.12198E+02    0.44818E+05   -0.18664E+02
  2054    0.20333E+03    0.42911E+01   -0.12022E+02    0.44756E+05   -0.18421E+02
  2055    0.20307E+03    0.42553E+01   -0.11845E+02    0.44693E+05   -0.18224E+02
  2056    0.20280E+03    0.42204E+01   -0.11667E+02    0.44631E+05   -0.18072E+02
  2057    0.20252E+03    0.41865E+01   -0.11489E+02    0.44569E+05   -0.17962E+02
  2058    0.20223E+03    0.41533E+01   -0.11311E+02    0.44507E+05   -0.17893E+02
  2059    0.20192E+03    0.41212E+01   -0.11132E+02    0.44444E+05   -0.17864E+02
  2060    0.20160E+03    0.40900E+01   -0.10952E+02    0.44382E+05   -0.17871E+02
  2061    0.20128E+03    0.40596E+01   -0.10772E+02    0.44320E+05   -0.17914E+02
  2062    0.20095E+03    0.40302E+01   -0.10592E+02    0.44259E+05   -0.17990E+02
  2063    0.20060E+03    0.40017E+01   -0.10411E+02    0.44197E+05   -0.18097E+02
  2064    0.20024E+03    0.39742E+01   -0.10230E+02    0.44135E+05   -0.18234E+02
  2065    0.19987E+03    0.39476E+01   -0.10050E+02    0.44074E+05   -0.18399E+02
  2066    0.19950E+03    0.39219E+01   -0.98692E+01    0.44012E+05   -0.18590E+02
  2067    0.19911E+03    0.38971E+01   -0.96883E+01    0.43951E+05   -0.18804E+02
  2068    0.19871E+03    0.38733E+01   -0.95077E+01    0.43889E+05   -0.19041E+02
  2069    0.19830E+03    0.38504E+01   -0.93266E+01    0.43828E+05   -0.19298E+02
  2070    0.19788E+03    0.38285E+01   -0.91466E+01    0.43767E+05   -0.19574E+02
  2071    0.19746E+03    0.38075E+01   -0.89667E+01    0.43706E+05   -0.19866E+02
  2072    0.19701E+03    0.37875E+01   -0.87864E+01    0.43645E+05   -0.20173E+02
  2073    0.19657E+03    0.37684E+01   -0.86071E+01    0.43584E+05   -0.20492E+02
  2074    0.19611E+03    0.37502E+01   -0.84280E+01    0.43523E+05   -0.20823E+02
  2075    0.19564E+03    0.37330E+01   -0.82491E+01    0.43462E+05   -0.21163E+02
  2076    0.19516E+03    0.37167E+01   -0.80712E+01    0.43402E+05   -0.21510E+02
  2077    0.19467E+03    0.37013E+01   -0.78943E+01    0.43341E+05   -0.21862E+02
  2078    0.19418E+03    0.36869E+01   -0.77175E+01    0.43281E+05   -0.22218E+02
  2079    0.19367E+03    0.36734E+01   -0.75418E+01    0.43220E+05   -0.22575E+02
  2080    0.19316E+03    0.36609E+01   -0.73662E+01    0.43160E+05   -0.22932E+02
  2081    0.19263E+03    0.36493E+01   -0.71923E+01    0.43100E+05   -0.23287E+02
  2082    0.19209E+03    0.36385E+01   -0.70185E+01    0.43040E+05   -0.23638E+02
  2083    0.19155E+03    0.36287E+01   -0.68465E+01    0.42980E+05   -0.23983E+02
  2084    0.19100E+03    0.36199E+01   -0.66753E+01    0.42920E+05   -0.24321E+02
  2085    0.19044E+03    0.36119E+01   -0.65050E+01    0.42860E+05   -0.24649E+02
  2086    0.18987E+03    0.36049E+01   -0.63357E+01    0.42800E+05   -0.24965E+02
  2087    0.18929E+03    0.35987E+01   -0.61680E+01    0.42740E+05   -0.25268E+02
  2088    0.18870E+03    0.35934E+01   -0.60019E+01    0.42681E+05   -0.25556E+02
  2089    0.18811E+03    0.35890E+01   -0.58367E+01    0.42621E+05   -0.25827E+02
  2090    0.18751E+03    0.35855E+01   -0.56731E+01    0.42562E+05   -0.26079E+02
  2091    0.18690E+03    0.35830E+01   -0.55103E+01    0.42502E+05   -0.26311E+02
  2092    0.18628E+03    0.35812E+01   -0.53499E+01    0.42443E+05   -0.26519E+02
  2093    0.18566E+03    0.35803E+01   -0.51904E+01    0.42384E+05   -0.26703E+02
  2094    0.18502E+03    0.35802E+01   -0.50324E+01    0.42324E+05   -0.26861E+02
  2095    0.18439E+03    0.35810E+01   -0.48768E+01    0.42265E+05   -0.26991E+02
  2096    0.18374E+03    0.35826E+01   -0.47227E+01    0.42206E+05   -0.27090E+02
  2097    0.18308E+03    0.35850E+01   -0.45702E+01    0.42147E+05   -0.27157E+02
  2098    0.18242E+03    0.35882E+01   -0.44200E+01    0.42089E+05   -0.27191E+02
  2099    0.18175E+03    0.35923E+01   -0.42707E+01    0.42030E+05   -0.27189E+02
  2100    0.18108E+03    0.35972E+01   -0.41243E+01    0.41971E+05   -0.27149E+02
  2101    0.18040E+03    0.36027E+01   -0.39796E+01    0.41913E+05   -0.27070E+02
  2102    0.17971E+03    0.36092E+01   -0.38368E+01    0.41854E+05   -0.26954E+02
  2103    0.17902E+03    0.36163E+01   -0.36961E+01    0.41796E+05   -0.26801E+02
  2104    0.17832E+03    0.36242E+01   -0.35575E+01    0.41737E+05   -0.26614E+02
  2105    0.17762E+03    0.36328E+01   -0.34211E+01    0.41679E+05   -0.26394E+02
  2106    0.17691E+03    0.36422E+01   -0.32867E+01    0.41621E+05   -0.26142E+02
  2107    0.17619E+03    0.36523E+01   -0.31546E+01    0.41563E+05   -0.25861E+02
  2108    0.17547E+03    0.36632E+01   -0.30246E+01    0.41505E+05   -0.25551E+02
  2109    0.17475E+03    0.36746E+01   -0.28968E+01    0.41447E+05   -0.25215E+02
  2110    0.17402E+03    0.36869E+01   -0.27714E+01    0.41389E+05   -0.24854E+02
  2111    0.17328E+03    0.36997E+01   -0.26482E+01    0.41331E+05   -0.24470E+02
  2112    0.17254E+03    0.37133E+01   -0.25272E+01    0.41273E+05   -0.24064E+02
  2113    0.17180E+03    0.37275E+01   -0.24087E+01    0.41216E+05   -0.23638E+02
  2114    0.17105E+03    0.37424E+01   -0.22925E+01    0.41158E+05   -0.23194E+02
  2115    0.17030E+03    0.37579E+01   -0.21786E+01    0.41100E+05   -0.22733E+02
  2116    0.16954E+03    0.37740E+01   -0.20671E+01    0.41043E+05   -0.22256E+02
  2117    0.16878E+03    0.37907E+01   -0.19581E+01    0.40986E+05   -0.21766E+02
  2118    0.16801E+03    0.38080E+01   -0.18514E+01    0.40929E+05   -0.21264E+02
  2119    0.16725E+03    0.38259E+01   -0.17472E+01    0.40871E+05   -0.20751E+02
  2120    0.16648E+03    0.38444E+01   -0.16454E+01    0.40814E+05   -0.20230E+02
  2121    0.16570E+03    0.38633E+01   -0.15461E+01    0.40757E+05   -0.19701E+02
  2122    0.16493E+03    0.38829E+01   -0.14493E+01    0.40700E+05   -0.19167E+02
  2123    0.16415E+03    0.39029E+01   -0.13550E+01    0.40644E+05   -0.18629E+02
  2124    0.16337E+03    0.39235E+01   -0.12632E+01    0.40587E+05   -0.18089E+02
  2125    0.16258E+03    0.39446E+01   -0.11739E+01    0.40530E+05   -0.17548E+02
  2126    0.16180E+03    0.39660E+01   -0.10871E+01    0.40474E+05   -0.17008E+02
  2127    0.16101E+03    0.39881E+01   -0.10029E+01    0.40417E+05   -0.16470E+02
  2128    0.16022E+03    0.40105E+01   -0.92121E+00    0.40361E+05   -0.15937E+02
  2129    0.15943E+03    0.40333E+01   -0.84200E+00    0.40305E+05   -0.15409E+02
  2130    0.15863E+03    0.40566E+01   -0.76541E+00    0.40248E+05   -0.14889E+02
  2131    0.15784E+03    0.40803E+01   -0.69142E+00    0.40192E+05   -0.14377E+02
  2132    0.15705E+03    0.41043E+01   -0.61991E+00    0.40136E+05   -0.13876E+02
  2133    0.15626E+03    0.41287E+01   -0.55103E+00    0.40080E+05   -0.13388E+02
  2134    0.15546E+03    0.41535E+01   -0.48466E+00    0.40025E+05   -0.12913E+02
  2135    0.15466E+03    0.41785E+01   -0.42086E+00    0.39969E+05   -0.12454E+02
  2136    0.15386E+03    0.42039E+01   -0.35969E+00    0.39913E+05   -0.12011E+02
  2137    0.15307E+03    0.42295E+01   -0.30103E+00    0.39858E+05   -0.11588E+02
  2138    0.15227E+03    0.42555E+01   -0.24494E+00    0.39802E+05   -0.11184E+02
  2139    0.15148E+03    0.42817E+01   -0.19148E+00    0.39747E+05   -0.10803E+02
  2140    0.15068E+03    0.43082E+01   -0.14053E+00    0.39691E+05   -0.10445E+02
  2141    0.14989E+03    0.43348E+01   -0.92160E-01    0.39636E+05   -0.10112E+02
  2142    0.14910E+03    0.43616E+01   -0.46261E-01    0.39581E+05   -0.98061E+01
  2143    0.14831E+03    0.43887E+01   -0.29593E-02    0.39526E+05   -0.95283E+01
  2144    0.14751E+03    0.44159E+01    0.37843E-01    0.39471E+05   -0.92805E+01
  2145    0.14673E+03    0.44432E+01    0.76097E-01    0.39416E+05   -0.90642E+01
  2146    0.14594E+03    0.44707E+01    0.11190E+00    0.39362E+05   -0.88811E+01
  2147    0.14515E+03    0.44982E+01    0.14520E+00    0.39307E+05   -0.87329E+01
  2148    0.14438E+03    0.45259E+01    0.17603E+00    0.39252E+05   -0.86210E+01
  2149    0.14360E+03    0.45537E+01    0.20440E+00    0.39198E+05   -0.85472E+01
  2150    0.14282E+03    0.45815E+01    0.23035E+00    0.39144E+05   -0.85130E+01
  2151    0.14205E+03    0.46093E+01    0.25386E+00    0.39089E+05   -0.85196E+01
  2152    0.14128E+03    0.46371E+01    0.27492E+00    0.39035E+05   -0.85667E+01
  2153    0.14051E+03    0.46650E+01    0.29351E+00    0.38981E+05   -0.86534E+01
  2154    0.13975E+03    0.46928E+01    0.30963E+00    0.38927E+05   -0.87788E+01
  2155    0.13898E+03    0.47206E+01    0.32327E+00    0.38873E+05   -0.89423E+01
  2156    0.13822E+03    0.47485E+01    0.33443E+00    0.38819E+05   -0.91428E+01
  2157    0.13747E+03    0.47763E+01    0.34310E+00    0.38766E+05   -0.93796E+01
  2158    0.13672E+03    0.48041E+01    0.34926E+00    0.38712E+05   -0.96520E+01
  2159    0.13597E+03    0.48318E+01    0.35291E+00    0.38658E+05   -0.99589E+01
  2160    0.13523E+03    0.48594E+01    0.35405E+00    0.38605E+05   -0.10300E+02
  2161    0.13449E+03    0.48870E+01    0.35268E+00    0.38551E+05   -0.10674E+02
  2162    0.13376E+03    0.49145E+01    0.34878E+00    0.38498E+05   -0.11080E+02
  2163    0.13303E+03    0.49419E+01    0.34236E+00    0.38445E+05   -0.11517E+02
  2164    0.13230E+03    0.49693E+01    0.33342E+00    0.38392E+05   -0.11985E+02
  2165    0.13158E+03    0.49965E+01    0.32195E+00    0.38338E+05   -0.12482E+02
  2166    0.13086E+03    0.50236E+01    0.30796E+00    0.38285E+05   -0.13009E+02
  2167    0.13015E+03    0.50506E+01    0.29144E+00    0.38232E+05   -0.13563E+02
  2168    0.12944E+03    0.50775E+01    0.27241E+00    0.38179E+05   -0.14145E+02
  2169    0.12874E+03    0.51041E+01    0.25087E+00    0.38127E+05   -0.14753E+02
  2170    0.12804E+03    0.51307E+01    0.22683E+00    0.38074E+05   -0.15387E+02
  2171    0.12735E+03    0.51571E+01    0.20031E+00    0.38021E+05   -0.16045E+02
  2172    0.12666E+03    0.51833E+01    0.17132E+00    0.37968E+05   -0.16728E+02
  2173    0.12598E+03    0.52093E+01    0.13986E+00    0.37916E+05   -0.17433E+02
  2174    0.12530E+03    0.52352E+01    0.10595E+00    0.37863E+05   -0.18161E+02
  2175    0.12463E+03    0.52609E+01    0.69607E-01    0.37810E+05   -0.18910E+02
  2176    0.12397E+03    0.52862E+01    0.30830E-01    0.37758E+05   -0.19680E+02
  2177    0.12331E+03    0.53115E+01   -0.10362E-01    0.37705E+05   -0.20470E+02
  2178    0.12266E+03    0.53365E+01   -0.53960E-01    0.37653E+05   -0.21278E+02
  2179    0.12201E+03    0.53613E+01   -0.99951E-01    0.37601E+05   -0.22105E+02
  2180    0.12137E+03    0.53858E+01   -0.14832E+00    0.37548E+05   -0.22949E+02
  2181    0.12073E+03    0.54101E+01   -0.19906E+00    0.37496E+05   -0.23810E+02
  2182    0.12011E+03    0.54341E+01   -0.25215E+00    0.37444E+05   -0.24686E+02
  2183    0.11948E+03    0.54579E+01   -0.30757E+00    0.37392E+05   -0.25577E+02
  2184    0.11887E+03    0.54813E+01   -0.36530E+00    0.37339E+05   -0.26482E+02
  2185    0.11826E+03    0.55045E+01   -0.42531E+00    0.37287E+05   -0.27401E+02
  2186    0.11765E+03    0.55274E+01   -0.48759E+00    0.37235E+05   -0.28331E+02
  2187    0.11706E+03    0.55500E+01   -0.55213E+00    0.37183E+05   -0.29274E+02
  2188    0.11647E+03    0.55723E+01   -0.61888E+00    0.37131E+05   -0.30227E+02
  2189    0.11588E+03    0.55943E+01   -0.68783E+00    0.37079E+05   -0.31190E+02
  2190    0.11531E+03    0.56159E+01   -0.75897E+00    0.37027E+05   -0.32162E+02
  2191    0.11474E+03    0.56373E+01   -0.83227E+00    0.36975E+05   -0.33142E+02
  2192    0.11418E+03    0.56583E+01   -0.90771E+00    0.36923E+05   -0.34130E+02
  2193    0.11362E+03    0.56789E+01   -0.98526E+00    0.36871E+05   -0.35124E+02
  2194    0.11307E+03    0.56992E+01   -0.10649E+01    0.36819E+05   -0.36124E+02
  2195    0.11253E+03    0.57191E+01   -0.11466E+01    0.36767E+05   -0.37129E+02
  2196    0.11199E+03    0.57387E+01   -0.12304E+01    0.36715E+05   -0.38138E+02
  2197    0.11147E+03    0.57579E+01   -0.13161E+01    0.36663E+05   -0.39150E+02
  2198    0.11095E+03    0.57767E+01   -0.14039E+01    0.36611E+05   -0.40165E+02
  2199    0.11043E+03    0.57951E+01   -0.14936E+01    0.36559E+05   -0.41182E+02
  2200    0.10992E+03    0.58131E+01   -0.15852E+01    0.36507E+05   -0.42199E+02
