  1836    0.36236E+03    0.74929E+01    0.00000E+00   -0.39545E+01    0.11943E-08    0.11574E-05   -0.15127E-06
  1837    0.36090E+03    0.75381E+01    0.00000E+00   -0.37503E+01    0.11926E-08    0.11403E-05   -0.15020E-06
  1838    0.35944E+03    0.75846E+01    0.00000E+00   -0.35517E+01    0.11909E-08    0.11254E-05   -0.14918E-06
  1839    0.35797E+03    0.76325E+01    0.00000E+00   -0.33586E+01    0.11891E-08    0.11128E-05   -0.14820E-06
  1840    0.35649E+03    0.76811E+01    0.00000E+00   -0.31711E+01    0.11874E-08    0.11028E-05   -0.14727E-06
  1841    0.35500E+03    0.77317E+01    0.00000E+00   -0.29892E+01    0.11857E-08    0.10953E-05   -0.14640E-06
  1842    0.35351E+03    0.77831E+01    0.00000E+00   -0.28131E+01    0.11840E-08    0.10906E-05   -0.14559E-06
  1843    0.35201E+03    0.78350E+01    0.00000E+00   -0.26427E+01    0.11823E-08    0.10887E-05   -0.14485E-06
  1844    0.35051E+03    0.78884E+01    0.00000E+00   -0.24781E+01    0.11806E-08    0.10898E-05   -0.14419E-06
  1845    0.34901E+03    0.79432E+01    0.00000E+00   -0.23193E+01    0.11789E-08    0.10940E-05   -0.14361E-06
  1846    0.34749E+03    0.79986E+01    0.00000E+00   -0.21664E+01    0.11772E-08    0.11014E-05   -0.14311E-06
  1847    0.34597E+03    0.80554E+01    0.00000E+00   -0.20195E+01    0.11755E-08    0.11122E-05   -0.14271E-06
  1848    0.34445E+03    0.81129E+01    0.00000E+00   -0.18784E+01    0.11739E-08    0.11265E-05   -0.14240E-06
  1849    0.34292E+03    0.81719E+01    0.00000E+00   -0.17433E+01    0.11722E-08    0.11443E-05   -0.14220E-06
  1850    0.34139E+03    0.82308E+01    0.00000E+00   -0.16143E+01    0.11705E-08    0.11660E-05   -0.14211E-06
  1851    0.33986E+03    0.82911E+01    0.00000E+00   -0.14912E+01    0.11688E-08    0.11914E-05   -0.14213E-06
  1852    0.33833E+03    0.83528E+01    0.00000E+00   -0.13742E+01    0.11671E-08    0.12206E-05   -0.14226E-06
  1853    0.33678E+03    0.84144E+01    0.00000E+00   -0.12633E+01    0.11655E-08    0.12534E-05   -0.14250E-06
  1854    0.33525E+03    0.84775E+01    0.00000E+00   -0.11584E+01    0.11638E-08    0.12897E-05   -0.14284E-06
  1855    0.33371E+03    0.85405E+01    0.00000E+00   -0.10596E+01    0.11621E-08    0.13292E-05   -0.14328E-06
  1856    0.33216E+03    0.86049E+01    0.00000E+00   -0.96678E+00    0.11604E-08    0.13719E-05   -0.14381E-06
  1857    0.33062E+03    0.86699E+01    0.00000E+00   -0.88007E+00    0.11588E-08    0.14177E-05   -0.14442E-06
  1858    0.32907E+03    0.87348E+01    0.00000E+00   -0.79941E+00    0.11571E-08    0.14664E-05   -0.14512E-06
  1859    0.32753E+03    0.88011E+01    0.00000E+00   -0.72481E+00    0.11555E-08    0.15178E-05   -0.14589E-06
  1860    0.32599E+03    0.88672E+01    0.00000E+00   -0.65625E+00    0.11538E-08    0.15719E-05   -0.14674E-06
  1861    0.32445E+03    0.89340E+01    0.00000E+00   -0.59374E+00    0.11521E-08    0.16285E-05   -0.14766E-06
  1862    0.32291E+03    0.90014E+01    0.00000E+00   -0.53715E+00    0.11505E-08    0.16874E-05   -0.14864E-06
  1863    0.32137E+03    0.90693E+01    0.00000E+00   -0.48655E+00    0.11488E-08    0.17485E-05   -0.14968E-06
  1864    0.31983E+03    0.91379E+01    0.00000E+00   -0.44191E+00    0.11472E-08    0.18118E-05   -0.15078E-06
  1865    0.31830E+03    0.92063E+01    0.00000E+00   -0.40317E+00    0.11456E-08    0.18769E-05   -0.15192E-06
  1866    0.31678E+03    0.92753E+01    0.00000E+00   -0.37037E+00    0.11439E-08    0.19439E-05   -0.15311E-06
  1867    0.31525E+03    0.93441E+01    0.00000E+00   -0.34338E+00    0.11423E-08    0.20125E-05   -0.15434E-06
  1868    0.31373E+03    0.94134E+01    0.00000E+00   -0.32232E+00    0.11406E-08    0.20827E-05   -0.15561E-06
  1869    0.31222E+03    0.94826E+01    0.00000E+00   -0.30698E+00    0.11390E-08    0.21542E-05   -0.15690E-06
  1870    0.31071E+03    0.95523E+01    0.00000E+00   -0.29747E+00    0.11374E-08    0.22270E-05   -0.15823E-06
  1871    0.30920E+03    0.96218E+01    0.00000E+00   -0.29375E+00    0.11358E-08    0.23009E-05   -0.15957E-06
  1872    0.30771E+03    0.96919E+01    0.00000E+00   -0.29577E+00    0.11341E-08    0.23758E-05   -0.16093E-06
  1873    0.30621E+03    0.97617E+01    0.00000E+00   -0.30348E+00    0.11325E-08    0.24515E-05   -0.16230E-06
  1874    0.30473E+03    0.98313E+01    0.00000E+00   -0.31684E+00    0.11309E-08    0.25279E-05   -0.16369E-06
  1875    0.30325E+03    0.99014E+01    0.00000E+00   -0.33581E+00    0.11293E-08    0.26049E-05   -0.16507E-06
  1876    0.30178E+03    0.99713E+01    0.00000E+00   -0.36041E+00    0.11277E-08    0.26824E-05   -0.16645E-06
  1877    0.30031E+03    0.10041E+02    0.00000E+00   -0.39053E+00    0.11260E-08    0.27601E-05   -0.16783E-06
  1878    0.29886E+03    0.10110E+02    0.00000E+00   -0.42612E+00    0.11244E-08    0.28379E-05   -0.16919E-06
  1879    0.29741E+03    0.10179E+02    0.00000E+00   -0.46720E+00    0.11228E-08    0.29158E-05   -0.17054E-06
  1880    0.29598E+03    0.10249E+02    0.00000E+00   -0.51374E+00    0.11212E-08    0.29935E-05   -0.17186E-06
  1881    0.29455E+03    0.10317E+02    0.00000E+00   -0.56562E+00    0.11196E-08    0.30710E-05   -0.17317E-06
  1882    0.29313E+03    0.10386E+02    0.00000E+00   -0.62278E+00    0.11180E-08    0.31481E-05   -0.17444E-06
  1883    0.29172E+03    0.10454E+02    0.00000E+00   -0.68526E+00    0.11164E-08    0.32247E-05   -0.17568E-06
  1884    0.29032E+03    0.10523E+02    0.00000E+00   -0.75295E+00    0.11148E-08    0.33005E-05   -0.17687E-06
  1885    0.28894E+03    0.10590E+02    0.00000E+00   -0.82586E+00    0.11132E-08    0.33756E-05   -0.17803E-06
  1886    0.28755E+03    0.10658E+02    0.00000E+00   -0.90388E+00    0.11117E-08    0.34497E-05   -0.17913E-06
  1887    0.28618E+03    0.10725E+02    0.00000E+00   -0.98704E+00    0.11101E-08    0.35227E-05   -0.18018E-06
  1888    0.28483E+03    0.10791E+02    0.00000E+00   -0.10751E+01    0.11085E-08    0.35945E-05   -0.18118E-06
  1889    0.28349E+03    0.10856E+02    0.00000E+00   -0.11683E+01    0.11069E-08    0.36650E-05   -0.18211E-06
  1890    0.28215E+03    0.10922E+02    0.00000E+00   -0.12664E+01    0.11053E-08    0.37339E-05   -0.18297E-06
  1891    0.28084E+03    0.10987E+02    0.00000E+00   -0.13693E+01    0.11037E-08    0.38012E-05   -0.18376E-06
  1892    0.27953E+03    0.11051E+02    0.00000E+00   -0.14770E+01    0.11022E-08    0.38667E-05   -0.18447E-06
  1893    0.27823E+03    0.11115E+02    0.00000E+00   -0.15894E+01    0.11006E-08    0.39303E-05   -0.18510E-06
  1894    0.27695E+03    0.11177E+02    0.00000E+00   -0.17065E+01    0.10990E-08    0.39919E-05   -0.18565E-06
  1895    0.27568E+03    0.11240E+02    0.00000E+00   -0.18283E+01    0.10975E-08    0.40512E-05   -0.18610E-06
  1896    0.27443E+03    0.11302E+02    0.00000E+00   -0.19545E+01    0.10959E-08    0.41083E-05   -0.18646E-06
  1897    0.27319E+03    0.11363E+02    0.00000E+00   -0.20853E+01    0.10943E-08    0.41629E-05   -0.18672E-06
  1898    0.27196E+03    0.11422E+02    0.00000E+00   -0.22205E+01    0.10928E-08    0.42148E-05   -0.18687E-06
  1899    0.27075E+03    0.11482E+02    0.00000E+00   -0.23601E+01    0.10912E-08    0.42641E-05   -0.18692E-06
  1900    0.26955E+03    0.11540E+02    0.00000E+00   -0.25039E+01    0.10897E-08    0.43104E-05   -0.18684E-06
  1901    0.26836E+03    0.11599E+02    0.00000E+00   -0.26522E+01    0.10881E-08    0.43538E-05   -0.18665E-06
  1902    0.26719E+03    0.11655E+02    0.00000E+00   -0.28045E+01    0.10866E-08    0.43941E-05   -0.18635E-06
  1903    0.26603E+03    0.11711E+02    0.00000E+00   -0.29609E+01    0.10850E-08    0.44314E-05   -0.18592E-06
  1904    0.26489E+03    0.11767E+02    0.00000E+00   -0.31211E+01    0.10835E-08    0.44656E-05   -0.18538E-06
  1905    0.26377E+03    0.11821E+02    0.00000E+00   -0.32853E+01    0.10819E-08    0.44968E-05   -0.18471E-06
  1906    0.26266E+03    0.11874E+02    0.00000E+00   -0.34533E+01    0.10804E-08    0.45249E-05   -0.18393E-06
  1907    0.26157E+03    0.11927E+02    0.00000E+00   -0.36248E+01    0.10789E-08    0.45499E-05   -0.18304E-06
  1908    0.26049E+03    0.11978E+02    0.00000E+00   -0.37999E+01    0.10773E-08    0.45717E-05   -0.18203E-06
  1909    0.25943E+03    0.12028E+02    0.00000E+00   -0.39784E+01    0.10758E-08    0.45905E-05   -0.18090E-06
  1910    0.25838E+03    0.12078E+02    0.00000E+00   -0.41603E+01    0.10743E-08    0.46061E-05   -0.17966E-06
  1911    0.25735E+03    0.12126E+02    0.00000E+00   -0.43456E+01    0.10727E-08    0.46185E-05   -0.17830E-06
  1912    0.25634E+03    0.12173E+02    0.00000E+00   -0.45336E+01    0.10712E-08    0.46278E-05   -0.17683E-06
  1913    0.25534E+03    0.12220E+02    0.00000E+00   -0.47243E+01    0.10697E-08    0.46339E-05   -0.17524E-06
  1914    0.25437E+03    0.12264E+02    0.00000E+00   -0.49184E+01    0.10682E-08    0.46368E-05   -0.17354E-06
  1915    0.25340E+03    0.12308E+02    0.00000E+00   -0.51152E+01    0.10666E-08    0.46365E-05   -0.17173E-06
  1916    0.25245E+03    0.12351E+02    0.00000E+00   -0.53146E+01    0.10651E-08    0.46329E-05   -0.16981E-06
  1917    0.25153E+03    0.12392E+02    0.00000E+00   -0.55166E+01    0.10636E-08    0.46262E-05   -0.16777E-06
  1918    0.25062E+03    0.12432E+02    0.00000E+00   -0.57213E+01    0.10621E-08    0.46161E-05   -0.16562E-06
  1919    0.24972E+03    0.12472E+02    0.00000E+00   -0.59286E+01    0.10606E-08    0.46028E-05   -0.16336E-06
  1920    0.24884E+03    0.12509E+02    0.00000E+00   -0.61377E+01    0.10591E-08    0.45863E-05   -0.16099E-06
  1921    0.24798E+03    0.12546E+02    0.00000E+00   -0.63488E+01    0.10576E-08    0.45664E-05   -0.15851E-06
  1922    0.24714E+03    0.12581E+02    0.00000E+00   -0.65624E+01    0.10561E-08    0.45432E-05   -0.15592E-06
  1923    0.24632E+03    0.12615E+02    0.00000E+00   -0.67771E+01    0.10546E-08    0.45167E-05   -0.15321E-06
  1924    0.24550E+03    0.12648E+02    0.00000E+00   -0.69944E+01    0.10531E-08    0.44869E-05   -0.15040E-06
  1925    0.24472E+03    0.12679E+02    0.00000E+00   -0.72135E+01    0.10516E-08    0.44537E-05   -0.14749E-06
  1926    0.24395E+03    0.12710E+02    0.00000E+00   -0.74336E+01    0.10501E-08    0.44171E-05   -0.14446E-06
  1927    0.24319E+03    0.12738E+02    0.00000E+00   -0.76556E+01    0.10486E-08    0.43772E-05   -0.14132E-06
  1928    0.24246E+03    0.12766E+02    0.00000E+00   -0.78793E+01    0.10471E-08    0.43339E-05   -0.13808E-06
  1929    0.24173E+03    0.12792E+02    0.00000E+00   -0.81041E+01    0.10456E-08    0.42871E-05   -0.13473E-06
  1930    0.24104E+03    0.12817E+02    0.00000E+00   -0.83299E+01    0.10441E-08    0.42370E-05   -0.13128E-06
  1931    0.24035E+03    0.12840E+02    0.00000E+00   -0.85567E+01    0.10427E-08    0.41834E-05   -0.12771E-06
  1932    0.23969E+03    0.12862E+02    0.00000E+00   -0.87846E+01    0.10412E-08    0.41264E-05   -0.12405E-06
  1933    0.23905E+03    0.12882E+02    0.00000E+00   -0.90134E+01    0.10397E-08    0.40659E-05   -0.12027E-06
  1934    0.23842E+03    0.12902E+02    0.00000E+00   -0.92432E+01    0.10382E-08    0.40019E-05   -0.11640E-06
  1935    0.23781E+03    0.12919E+02    0.00000E+00   -0.94740E+01    0.10368E-08    0.39345E-05   -0.11242E-06
  1936    0.23721E+03    0.12936E+02    0.00000E+00   -0.97050E+01    0.10353E-08    0.38635E-05   -0.10833E-06
  1937    0.23663E+03    0.12951E+02    0.00000E+00   -0.99362E+01    0.10338E-08    0.37890E-05   -0.10414E-06
  1938    0.23608E+03    0.12964E+02    0.00000E+00   -0.10168E+02    0.10324E-08    0.37110E-05   -0.99849E-07
  1939    0.23554E+03    0.12976E+02    0.00000E+00   -0.10401E+02    0.10309E-08    0.36295E-05   -0.95454E-07
  1940    0.23502E+03    0.12987E+02    0.00000E+00   -0.10633E+02    0.10294E-08    0.35443E-05   -0.90957E-07
  1941    0.23452E+03    0.12996E+02    0.00000E+00   -0.10866E+02    0.10280E-08    0.34557E-05   -0.86359E-07
  1942    0.23403E+03    0.13004E+02    0.00000E+00   -0.11099E+02    0.10265E-08    0.33634E-05   -0.81659E-07
  1943    0.23357E+03    0.13010E+02    0.00000E+00   -0.11332E+02    0.10251E-08    0.32675E-05   -0.76859E-07
  1944    0.23311E+03    0.13014E+02    0.00000E+00   -0.11564E+02    0.10236E-08    0.31680E-05   -0.71958E-07
  1945    0.23268E+03    0.13018E+02    0.00000E+00   -0.11796E+02    0.10222E-08    0.30649E-05   -0.66957E-07
  1946    0.23227E+03    0.13020E+02    0.00000E+00   -0.12029E+02    0.10207E-08    0.29581E-05   -0.61857E-07
  1947    0.23187E+03    0.13020E+02    0.00000E+00   -0.12260E+02    0.10193E-08    0.28477E-05   -0.56658E-07
  1948    0.23149E+03    0.13019E+02    0.00000E+00   -0.12491E+02    0.10178E-08    0.27336E-05   -0.51360E-07
  1949    0.23112E+03    0.13016E+02    0.00000E+00   -0.12722E+02    0.10164E-08    0.26158E-05   -0.45963E-07
  1950    0.23078E+03    0.13012E+02    0.00000E+00   -0.12952E+02    0.10149E-08    0.24943E-05   -0.40469E-07
  1951    0.23045E+03    0.13007E+02    0.00000E+00   -0.13180E+02    0.10135E-08    0.23692E-05   -0.34879E-07
  1952    0.23014E+03    0.12999E+02    0.00000E+00   -0.13409E+02    0.10121E-08    0.22405E-05   -0.29201E-07
  1953    0.22985E+03    0.12990E+02    0.00000E+00   -0.13636E+02    0.10106E-08    0.21087E-05   -0.23444E-07
  1954    0.22958E+03    0.12980E+02    0.00000E+00   -0.13862E+02    0.10092E-08    0.19738E-05   -0.17616E-07
  1955    0.22931E+03    0.12968E+02    0.00000E+00   -0.14088E+02    0.10078E-08    0.18361E-05   -0.11728E-07
  1956    0.22907E+03    0.12955E+02    0.00000E+00   -0.14311E+02    0.10064E-08    0.16959E-05   -0.57868E-08
  1957    0.22884E+03    0.12941E+02    0.00000E+00   -0.14533E+02    0.10049E-08    0.15534E-05    0.19711E-09
  1958    0.22863E+03    0.12925E+02    0.00000E+00   -0.14754E+02    0.10035E-08    0.14088E-05    0.62151E-08
  1959    0.22843E+03    0.12907E+02    0.00000E+00   -0.14974E+02    0.10021E-08    0.12624E-05    0.12258E-07
  1960    0.22825E+03    0.12888E+02    0.00000E+00   -0.15192E+02    0.10007E-08    0.11144E-05    0.18317E-07
  1961    0.22808E+03    0.12868E+02    0.00000E+00   -0.15408E+02    0.99926E-09    0.96499E-06    0.24383E-07
  1962    0.22794E+03    0.12847E+02    0.00000E+00   -0.15622E+02    0.99784E-09    0.81447E-06    0.30447E-07
  1963    0.22780E+03    0.12824E+02    0.00000E+00   -0.15834E+02    0.99643E-09    0.66305E-06    0.36499E-07
  1964    0.22768E+03    0.12799E+02    0.00000E+00   -0.16044E+02    0.99503E-09    0.51096E-06    0.42532E-07
  1965    0.22757E+03    0.12774E+02    0.00000E+00   -0.16252E+02    0.99362E-09    0.35844E-06    0.48535E-07
  1966    0.22747E+03    0.12746E+02    0.00000E+00   -0.16459E+02    0.99221E-09    0.20573E-06    0.54500E-07
  1967    0.22740E+03    0.12718E+02    0.00000E+00   -0.16662E+02    0.99081E-09    0.53050E-07    0.60417E-07
  1968    0.22733E+03    0.12688E+02    0.00000E+00   -0.16864E+02    0.98941E-09   -0.99352E-07    0.66278E-07
  1969    0.22728E+03    0.12656E+02    0.00000E+00   -0.17062E+02    0.98801E-09   -0.25125E-06    0.72074E-07
  1970    0.22724E+03    0.12624E+02    0.00000E+00   -0.17259E+02    0.98662E-09   -0.40240E-06    0.77796E-07
  1971    0.22721E+03    0.12591E+02    0.00000E+00   -0.17453E+02    0.98522E-09   -0.55258E-06    0.83434E-07
  1972    0.22720E+03    0.12555E+02    0.00000E+00   -0.17644E+02    0.98383E-09   -0.70154E-06    0.88979E-07
  1973    0.22719E+03    0.12519E+02    0.00000E+00   -0.17833E+02    0.98244E-09   -0.84906E-06    0.94423E-07
  1974    0.22721E+03    0.12481E+02    0.00000E+00   -0.18018E+02    0.98106E-09   -0.99490E-06    0.99756E-07
  1975    0.22723E+03    0.12442E+02    0.00000E+00   -0.18201E+02    0.97967E-09   -0.11388E-05    0.10497E-06
  1976    0.22726E+03    0.12402E+02    0.00000E+00   -0.18381E+02    0.97829E-09   -0.12806E-05    0.11005E-06
  1977    0.22731E+03    0.12361E+02    0.00000E+00   -0.18557E+02    0.97691E-09   -0.14200E-05    0.11500E-06
  1978    0.22737E+03    0.12319E+02    0.00000E+00   -0.18731E+02    0.97553E-09   -0.15568E-05    0.11980E-06
  1979    0.22743E+03    0.12275E+02    0.00000E+00   -0.18901E+02    0.97415E-09   -0.16907E-05    0.12445E-06
  1980    0.22751E+03    0.12230E+02    0.00000E+00   -0.19069E+02    0.97277E-09   -0.18215E-05    0.12893E-06
  1981    0.22760E+03    0.12185E+02    0.00000E+00   -0.19232E+02    0.97140E-09   -0.19490E-05    0.13323E-06
  1982    0.22769E+03    0.12138E+02    0.00000E+00   -0.19393E+02    0.97003E-09   -0.20730E-05    0.13736E-06
  1983    0.22780E+03    0.12089E+02    0.00000E+00   -0.19550E+02    0.96866E-09   -0.21932E-05    0.14129E-06
  1984    0.22792E+03    0.12040E+02    0.00000E+00   -0.19704E+02    0.96729E-09   -0.23093E-05    0.14502E-06
  1985    0.22805E+03    0.11989E+02    0.00000E+00   -0.19854E+02    0.96593E-09   -0.24212E-05    0.14854E-06
  1986    0.22819E+03    0.11938E+02    0.00000E+00   -0.20000E+02    0.96457E-09   -0.25286E-05    0.15184E-06
  1987    0.22833E+03    0.11885E+02    0.00000E+00   -0.20143E+02    0.96321E-09   -0.26312E-05    0.15491E-06
  1988    0.22848E+03    0.11832E+02    0.00000E+00   -0.20282E+02    0.96185E-09   -0.27289E-05    0.15775E-06
  1989    0.22864E+03    0.11777E+02    0.00000E+00   -0.20417E+02    0.96049E-09   -0.28214E-05    0.16034E-06
  1990    0.22882E+03    0.11722E+02    0.00000E+00   -0.20550E+02    0.95914E-09   -0.29085E-05    0.16267E-06
  1991    0.22899E+03    0.11665E+02    0.00000E+00   -0.20677E+02    0.95778E-09   -0.29899E-05    0.16474E-06
  1992    0.22918E+03    0.11608E+02    0.00000E+00   -0.20801E+02    0.95643E-09   -0.30654E-05    0.16654E-06
  1993    0.22937E+03    0.11550E+02    0.00000E+00   -0.20921E+02    0.95508E-09   -0.31348E-05    0.16805E-06
  1994    0.22957E+03    0.11490E+02    0.00000E+00   -0.21037E+02    0.95374E-09   -0.31978E-05    0.16928E-06
  1995    0.22978E+03    0.11430E+02    0.00000E+00   -0.21150E+02    0.95239E-09   -0.32542E-05    0.17020E-06
  1996    0.22999E+03    0.11369E+02    0.00000E+00   -0.21258E+02    0.95105E-09   -0.33037E-05    0.17081E-06
  1997    0.23020E+03    0.11307E+02    0.00000E+00   -0.21362E+02    0.94971E-09   -0.33462E-05    0.17111E-06
  1998    0.23043E+03    0.11244E+02    0.00000E+00   -0.21461E+02    0.94837E-09   -0.33814E-05    0.17107E-06
  1999    0.23066E+03    0.11180E+02    0.00000E+00   -0.21557E+02    0.94703E-09   -0.34090E-05    0.17071E-06
  2000    0.23089E+03    0.11115E+02    0.00000E+00   -0.21648E+02    0.94570E-09   -0.34288E-05    0.16999E-06
  2001    0.23113E+03    0.11050E+02    0.00000E+00   -0.21736E+02    0.94437E-09   -0.34408E-05    0.16893E-06
  2002    0.23138E+03    0.10984E+02    0.00000E+00   -0.21819E+02    0.94303E-09   -0.34450E-05    0.16752E-06
  2003    0.23163E+03    0.10917E+02    0.00000E+00   -0.21898E+02    0.94171E-09   -0.34418E-05    0.16579E-06
  2004    0.23188E+03    0.10850E+02    0.00000E+00   -0.21972E+02    0.94038E-09   -0.34314E-05    0.16376E-06
  2005    0.23214E+03    0.10781E+02    0.00000E+00   -0.22042E+02    0.93905E-09   -0.34143E-05    0.16143E-06
  2006    0.23240E+03    0.10713E+02    0.00000E+00   -0.22109E+02    0.93773E-09   -0.33906E-05    0.15882E-06
  2007    0.23266E+03    0.10643E+02    0.00000E+00   -0.22170E+02    0.93641E-09   -0.33607E-05    0.15595E-06
  2008    0.23293E+03    0.10573E+02    0.00000E+00   -0.22227E+02    0.93509E-09   -0.33248E-05    0.15284E-06
  2009    0.23320E+03    0.10502E+02    0.00000E+00   -0.22280E+02    0.93377E-09   -0.32833E-05    0.14950E-06
  2010    0.23347E+03    0.10431E+02    0.00000E+00   -0.22329E+02    0.93246E-09   -0.32364E-05    0.14594E-06
  2011    0.23374E+03    0.10359E+02    0.00000E+00   -0.22372E+02    0.93115E-09   -0.31845E-05    0.14218E-06
