  1963    0.22780E+03    0.12824E+02   -0.15834E+02    0.46460E+05    0.11346E+02
  1964    0.22768E+03    0.12799E+02   -0.16044E+02    0.46394E+05    0.87434E+01
  1965    0.22757E+03    0.12774E+02   -0.16252E+02    0.46329E+05    0.61335E+01
  1966    0.22747E+03    0.12746E+02   -0.16459E+02    0.46263E+05    0.35203E+01
  1967    0.22740E+03    0.12718E+02   -0.16662E+02    0.46198E+05    0.90778E+00
  1968    0.22733E+03    0.12688E+02   -0.16864E+02    0.46133E+05   -0.17001E+01
  1969    0.22728E+03    0.12656E+02   -0.17062E+02    0.46067E+05   -0.42993E+01
  1970    0.22724E+03    0.12624E+02   -0.17259E+02    0.46002E+05   -0.68858E+01
  1971    0.22721E+03    0.12591E+02   -0.17453E+02    0.45937E+05   -0.94556E+01
  1972    0.22720E+03    0.12555E+02   -0.17644E+02    0.45873E+05   -0.12005E+02
  1973    0.22719E+03    0.12519E+02   -0.17833E+02    0.45808E+05   -0.14529E+02
  1974    0.22721E+03    0.12481E+02   -0.18018E+02    0.45743E+05   -0.17025E+02
  1975    0.22723E+03    0.12442E+02   -0.18201E+02    0.45679E+05   -0.19487E+02
  1976    0.22726E+03    0.12402E+02   -0.18381E+02    0.45614E+05   -0.21913E+02
  1977    0.22731E+03    0.12361E+02   -0.18557E+02    0.45550E+05   -0.24299E+02
  1978    0.22737E+03    0.12319E+02   -0.18731E+02    0.45485E+05   -0.26639E+02
  1979    0.22743E+03    0.12275E+02   -0.18901E+02    0.45421E+05   -0.28931E+02
  1980    0.22751E+03    0.12230E+02   -0.19069E+02    0.45357E+05   -0.31170E+02
  1981    0.22760E+03    0.12185E+02   -0.19232E+02    0.45293E+05   -0.33352E+02
  1982    0.22769E+03    0.12138E+02   -0.19393E+02    0.45229E+05   -0.35473E+02
  1983    0.22780E+03    0.12089E+02   -0.19550E+02    0.45165E+05   -0.37529E+02
  1984    0.22792E+03    0.12040E+02   -0.19704E+02    0.45102E+05   -0.39517E+02
  1985    0.22805E+03    0.11989E+02   -0.19854E+02    0.45038E+05   -0.41431E+02
  1986    0.22819E+03    0.11938E+02   -0.20000E+02    0.44975E+05   -0.43269E+02
  1987    0.22833E+03    0.11885E+02   -0.20143E+02    0.44911E+05   -0.45025E+02
  1988    0.22848E+03    0.11832E+02   -0.20282E+02    0.44848E+05   -0.46697E+02
  1989    0.22864E+03    0.11777E+02   -0.20417E+02    0.44785E+05   -0.48280E+02
  1990    0.22882E+03    0.11722E+02   -0.20550E+02    0.44721E+05   -0.49770E+02
  1991    0.22899E+03    0.11665E+02   -0.20677E+02    0.44658E+05   -0.51163E+02
  1992    0.22918E+03    0.11608E+02   -0.20801E+02    0.44595E+05   -0.52455E+02
  1993    0.22937E+03    0.11550E+02   -0.20921E+02    0.44533E+05   -0.53642E+02
  1994    0.22957E+03    0.11490E+02   -0.21037E+02    0.44470E+05   -0.54720E+02
  1995    0.22978E+03    0.11430E+02   -0.21150E+02    0.44407E+05   -0.55685E+02
  1996    0.22999E+03    0.11369E+02   -0.21258E+02    0.44345E+05   -0.56533E+02
  1997    0.23020E+03    0.11307E+02   -0.21362E+02    0.44282E+05   -0.57260E+02
  1998    0.23043E+03    0.11244E+02   -0.21461E+02    0.44220E+05   -0.57862E+02
  1999    0.23066E+03    0.11180E+02   -0.21557E+02    0.44157E+05   -0.58334E+02
  2000    0.23089E+03    0.11115E+02   -0.21648E+02    0.44095E+05   -0.58674E+02
  2001    0.23113E+03    0.11050E+02   -0.21736E+02    0.44033E+05   -0.58878E+02
  2002    0.23138E+03    0.10984E+02   -0.21819E+02    0.43971E+05   -0.58950E+02
  2003    0.23163E+03    0.10917E+02   -0.21898E+02    0.43909E+05   -0.58896E+02
  2004    0.23188E+03    0.10850E+02   -0.21972E+02    0.43847E+05   -0.58719E+02
  2005    0.23214E+03    0.10781E+02   -0.22042E+02    0.43785E+05   -0.58425E+02
  2006    0.23240E+03    0.10713E+02   -0.22109E+02    0.43724E+05   -0.58020E+02
  2007    0.23266E+03    0.10643E+02   -0.22170E+02    0.43662E+05   -0.57508E+02
  2008    0.23293E+03    0.10573E+02   -0.22227E+02    0.43601E+05   -0.56894E+02
  2009    0.23320E+03    0.10502E+02   -0.22280E+02    0.43539E+05   -0.56183E+02
  2010    0.23347E+03    0.10431E+02   -0.22329E+02    0.43478E+05   -0.55381E+02
  2011    0.23374E+03    0.10359E+02   -0.22372E+02    0.43417E+05   -0.54493E+02
  2012    0.23402E+03    0.10287E+02   -0.22412E+02    0.43356E+05   -0.53523E+02
  2013    0.23429E+03    0.10213E+02   -0.22448E+02    0.43295E+05   -0.52477E+02
  2014    0.23457E+03    0.10140E+02   -0.22478E+02    0.43234E+05   -0.51359E+02
  2015    0.23485E+03    0.10066E+02   -0.22505E+02    0.43173E+05   -0.50175E+02
  2016    0.23513E+03    0.99923E+01   -0.22528E+02    0.43112E+05   -0.48930E+02
  2017    0.23540E+03    0.99179E+01   -0.22546E+02    0.43051E+05   -0.47629E+02
  2018    0.23568E+03    0.98431E+01   -0.22560E+02    0.42991E+05   -0.46276E+02
  2019    0.23595E+03    0.97679E+01   -0.22568E+02    0.42930E+05   -0.44878E+02
  2020    0.23623E+03    0.96922E+01   -0.22574E+02    0.42870E+05   -0.43438E+02
  2021    0.23651E+03    0.96167E+01   -0.22575E+02    0.42810E+05   -0.41963E+02
  2022    0.23678E+03    0.95408E+01   -0.22571E+02    0.42749E+05   -0.40457E+02
  2023    0.23705E+03    0.94647E+01   -0.22564E+02    0.42689E+05   -0.38925E+02
  2024    0.23732E+03    0.93884E+01   -0.22552E+02    0.42629E+05   -0.37372E+02
  2025    0.23758E+03    0.93120E+01   -0.22535E+02    0.42569E+05   -0.35804E+02
  2026    0.23785E+03    0.92354E+01   -0.22515E+02    0.42509E+05   -0.34225E+02
  2027    0.23812E+03    0.91587E+01   -0.22490E+02    0.42450E+05   -0.32640E+02
  2028    0.23837E+03    0.90820E+01   -0.22461E+02    0.42390E+05   -0.31055E+02
  2029    0.23863E+03    0.90052E+01   -0.22428E+02    0.42330E+05   -0.29475E+02
  2030    0.23888E+03    0.89283E+01   -0.22390E+02    0.42271E+05   -0.27904E+02
  2031    0.23912E+03    0.88516E+01   -0.22349E+02    0.42211E+05   -0.26347E+02
  2032    0.23937E+03    0.87747E+01   -0.22304E+02    0.42152E+05   -0.24811E+02
  2033    0.23960E+03    0.86980E+01   -0.22254E+02    0.42093E+05   -0.23299E+02
  2034    0.23984E+03    0.86213E+01   -0.22200E+02    0.42034E+05   -0.21817E+02
  2035    0.24007E+03    0.85448E+01   -0.22143E+02    0.41975E+05   -0.20370E+02
  2036    0.24029E+03    0.84683E+01   -0.22081E+02    0.41916E+05   -0.18963E+02
  2037    0.24052E+03    0.83920E+01   -0.22015E+02    0.41857E+05   -0.17601E+02
  2038    0.24072E+03    0.83158E+01   -0.21945E+02    0.41798E+05   -0.16289E+02
  2039    0.24093E+03    0.82398E+01   -0.21872E+02    0.41739E+05   -0.15033E+02
  2040    0.24113E+03    0.81640E+01   -0.21794E+02    0.41680E+05   -0.13836E+02
  2041    0.24133E+03    0.80885E+01   -0.21713E+02    0.41622E+05   -0.12705E+02
  2042    0.24151E+03    0.80132E+01   -0.21627E+02    0.41563E+05   -0.11644E+02
  2043    0.24169E+03    0.79382E+01   -0.21538E+02    0.41505E+05   -0.10658E+02
  2044    0.24187E+03    0.78634E+01   -0.21445E+02    0.41447E+05   -0.97527E+01
  2045    0.24203E+03    0.77890E+01   -0.21348E+02    0.41389E+05   -0.89329E+01
  2046    0.24219E+03    0.77149E+01   -0.21248E+02    0.41330E+05   -0.82037E+01
  2047    0.24234E+03    0.76411E+01   -0.21144E+02    0.41272E+05   -0.75701E+01
  2048    0.24248E+03    0.75678E+01   -0.21035E+02    0.41214E+05   -0.70372E+01
  2049    0.24262E+03    0.74949E+01   -0.20924E+02    0.41157E+05   -0.66100E+01
  2050    0.24275E+03    0.74223E+01   -0.20810E+02    0.41099E+05   -0.62936E+01
  2051    0.24287E+03    0.73502E+01   -0.20691E+02    0.41041E+05   -0.60914E+01
  2052    0.24298E+03    0.72786E+01   -0.20569E+02    0.40983E+05   -0.60007E+01
  2053    0.24308E+03    0.72074E+01   -0.20443E+02    0.40926E+05   -0.60170E+01
  2054    0.24318E+03    0.71367E+01   -0.20314E+02    0.40868E+05   -0.61360E+01
  2055    0.24326E+03    0.70665E+01   -0.20182E+02    0.40811E+05   -0.63532E+01
  2056    0.24333E+03    0.69968E+01   -0.20047E+02    0.40754E+05   -0.66642E+01
  2057    0.24340E+03    0.69278E+01   -0.19908E+02    0.40697E+05   -0.70647E+01
  2058    0.24346E+03    0.68592E+01   -0.19767E+02    0.40639E+05   -0.75502E+01
  2059    0.24350E+03    0.67914E+01   -0.19622E+02    0.40582E+05   -0.81163E+01
  2060    0.24354E+03    0.67240E+01   -0.19474E+02    0.40525E+05   -0.87587E+01
  2061    0.24357E+03    0.66573E+01   -0.19324E+02    0.40469E+05   -0.94729E+01
  2062    0.24359E+03    0.65913E+01   -0.19171E+02    0.40412E+05   -0.10255E+02
  2063    0.24360E+03    0.65260E+01   -0.19015E+02    0.40355E+05   -0.11099E+02
  2064    0.24359E+03    0.64613E+01   -0.18856E+02    0.40299E+05   -0.12003E+02
  2065    0.24357E+03    0.63974E+01   -0.18694E+02    0.40242E+05   -0.12960E+02
  2066    0.24355E+03    0.63342E+01   -0.18531E+02    0.40186E+05   -0.13968E+02
  2067    0.24351E+03    0.62717E+01   -0.18365E+02    0.40129E+05   -0.15020E+02
  2068    0.24347E+03    0.62099E+01   -0.18196E+02    0.40073E+05   -0.16114E+02
  2069    0.24341E+03    0.61489E+01   -0.18024E+02    0.40017E+05   -0.17245E+02
  2070    0.24334E+03    0.60887E+01   -0.17851E+02    0.39960E+05   -0.18407E+02
  2071    0.24327E+03    0.60293E+01   -0.17676E+02    0.39904E+05   -0.19598E+02
  2072    0.24318E+03    0.59708E+01   -0.17498E+02    0.39848E+05   -0.20812E+02
  2073    0.24308E+03    0.59130E+01   -0.17319E+02    0.39793E+05   -0.22045E+02
  2074    0.24296E+03    0.58560E+01   -0.17137E+02    0.39737E+05   -0.23293E+02
  2075    0.24284E+03    0.58000E+01   -0.16953E+02    0.39681E+05   -0.24551E+02
  2076    0.24270E+03    0.57448E+01   -0.16768E+02    0.39625E+05   -0.25814E+02
  2077    0.24256E+03    0.56904E+01   -0.16581E+02    0.39570E+05   -0.27080E+02
  2078    0.24241E+03    0.56370E+01   -0.16392E+02    0.39514E+05   -0.28342E+02
  2079    0.24223E+03    0.55844E+01   -0.16201E+02    0.39459E+05   -0.29597E+02
  2080    0.24205E+03    0.55328E+01   -0.16009E+02    0.39403E+05   -0.30840E+02
  2081    0.24186E+03    0.54821E+01   -0.15815E+02    0.39348E+05   -0.32066E+02
  2082    0.24165E+03    0.54323E+01   -0.15620E+02    0.39293E+05   -0.33273E+02
  2083    0.24144E+03    0.53835E+01   -0.15424E+02    0.39238E+05   -0.34454E+02
  2084    0.24121E+03    0.53357E+01   -0.15226E+02    0.39183E+05   -0.35606E+02
  2085    0.24097E+03    0.52888E+01   -0.15027E+02    0.39128E+05   -0.36724E+02
  2086    0.24072E+03    0.52428E+01   -0.14827E+02    0.39073E+05   -0.37804E+02
  2087    0.24045E+03    0.51979E+01   -0.14625E+02    0.39018E+05   -0.38842E+02
  2088    0.24018E+03    0.51539E+01   -0.14423E+02    0.38963E+05   -0.39832E+02
  2089    0.23989E+03    0.51110E+01   -0.14220E+02    0.38909E+05   -0.40771E+02
  2090    0.23959E+03    0.50690E+01   -0.14016E+02    0.38854E+05   -0.41655E+02
  2091    0.23929E+03    0.50281E+01   -0.13811E+02    0.38800E+05   -0.42478E+02
  2092    0.23896E+03    0.49882E+01   -0.13605E+02    0.38745E+05   -0.43236E+02
  2093    0.23863E+03    0.49493E+01   -0.13399E+02    0.38691E+05   -0.43926E+02
  2094    0.23828E+03    0.49114E+01   -0.13191E+02    0.38636E+05   -0.44542E+02
  2095    0.23792E+03    0.48746E+01   -0.12984E+02    0.38582E+05   -0.45081E+02
  2096    0.23755E+03    0.48388E+01   -0.12776E+02    0.38528E+05   -0.45537E+02
  2097    0.23716E+03    0.48041E+01   -0.12567E+02    0.38474E+05   -0.45907E+02
  2098    0.23677E+03    0.47703E+01   -0.12358E+02    0.38420E+05   -0.46185E+02
  2099    0.23636E+03    0.47377E+01   -0.12148E+02    0.38366E+05   -0.46369E+02
  2100    0.23595E+03    0.47062E+01   -0.11939E+02    0.38312E+05   -0.46452E+02
  2101    0.23552E+03    0.46756E+01   -0.11729E+02    0.38258E+05   -0.46433E+02
  2102    0.23507E+03    0.46462E+01   -0.11519E+02    0.38205E+05   -0.46313E+02
  2103    0.23462E+03    0.46178E+01   -0.11309E+02    0.38151E+05   -0.46097E+02
  2104    0.23416E+03    0.45905E+01   -0.11099E+02    0.38098E+05   -0.45787E+02
  2105    0.23367E+03    0.45642E+01   -0.10889E+02    0.38044E+05   -0.45388E+02
  2106    0.23319E+03    0.45390E+01   -0.10679E+02    0.37991E+05   -0.44903E+02
  2107    0.23269E+03    0.45149E+01   -0.10470E+02    0.37937E+05   -0.44336E+02
  2108    0.23217E+03    0.44919E+01   -0.10261E+02    0.37884E+05   -0.43690E+02
  2109    0.23166E+03    0.44698E+01   -0.10052E+02    0.37831E+05   -0.42970E+02
  2110    0.23112E+03    0.44490E+01   -0.98440E+01    0.37778E+05   -0.42178E+02
  2111    0.23057E+03    0.44291E+01   -0.96366E+01    0.37725E+05   -0.41319E+02
  2112    0.23002E+03    0.44103E+01   -0.94298E+01    0.37672E+05   -0.40397E+02
  2113    0.22945E+03    0.43925E+01   -0.92239E+01    0.37619E+05   -0.39414E+02
  2114    0.22888E+03    0.43758E+01   -0.90187E+01    0.37566E+05   -0.38375E+02
  2115    0.22829E+03    0.43602E+01   -0.88146E+01    0.37513E+05   -0.37284E+02
  2116    0.22769E+03    0.43457E+01   -0.86113E+01    0.37460E+05   -0.36143E+02
  2117    0.22708E+03    0.43322E+01   -0.84093E+01    0.37408E+05   -0.34957E+02
  2118    0.22646E+03    0.43197E+01   -0.82083E+01    0.37355E+05   -0.33729E+02
  2119    0.22584E+03    0.43083E+01   -0.80086E+01    0.37303E+05   -0.32464E+02
  2120    0.22520E+03    0.42979E+01   -0.78101E+01    0.37251E+05   -0.31164E+02
  2121    0.22455E+03    0.42886E+01   -0.76130E+01    0.37198E+05   -0.29833E+02
  2122    0.22389E+03    0.42803E+01   -0.74174E+01    0.37146E+05   -0.28476E+02
  2123    0.22322E+03    0.42730E+01   -0.72232E+01    0.37094E+05   -0.27095E+02
  2124    0.22255E+03    0.42667E+01   -0.70306E+01    0.37042E+05   -0.25694E+02
  2125    0.22186E+03    0.42616E+01   -0.68396E+01    0.36990E+05   -0.24278E+02
  2126    0.22117E+03    0.42573E+01   -0.66504E+01    0.36938E+05   -0.22849E+02
  2127    0.22046E+03    0.42541E+01   -0.64629E+01    0.36886E+05   -0.21412E+02
  2128    0.21975E+03    0.42519E+01   -0.62772E+01    0.36835E+05   -0.19970E+02
  2129    0.21902E+03    0.42507E+01   -0.60933E+01    0.36783E+05   -0.18527E+02
  2130    0.21829E+03    0.42505E+01   -0.59115E+01    0.36731E+05   -0.17086E+02
  2131    0.21756E+03    0.42513E+01   -0.57316E+01    0.36680E+05   -0.15651E+02
  2132    0.21681E+03    0.42530E+01   -0.55538E+01    0.36628E+05   -0.14226E+02
  2133    0.21606E+03    0.42557E+01   -0.53782E+01    0.36577E+05   -0.12815E+02
  2134    0.21530E+03    0.42594E+01   -0.52046E+01    0.36526E+05   -0.11421E+02
  2135    0.21452E+03    0.42641E+01   -0.50334E+01    0.36475E+05   -0.10047E+02
  2136    0.21374E+03    0.42696E+01   -0.48644E+01    0.36424E+05   -0.86985E+01
  2137    0.21296E+03    0.42761E+01   -0.46978E+01    0.36373E+05   -0.73779E+01
  2138    0.21216E+03    0.42836E+01   -0.45336E+01    0.36322E+05   -0.60891E+01
  2139    0.21136E+03    0.42920E+01   -0.43718E+01    0.36271E+05   -0.48359E+01
  2140    0.21055E+03    0.43014E+01   -0.42126E+01    0.36220E+05   -0.36219E+01
  2141    0.20974E+03    0.43115E+01   -0.40559E+01    0.36170E+05   -0.24508E+01
  2142    0.20892E+03    0.43227E+01   -0.39017E+01    0.36119E+05   -0.13263E+01
  2143    0.20809E+03    0.43347E+01   -0.37503E+01    0.36069E+05   -0.25208E+00
  2144    0.20725E+03    0.43476E+01   -0.36015E+01    0.36018E+05    0.76821E+00
  2145    0.20641E+03    0.43615E+01   -0.34555E+01    0.35968E+05    0.17309E+01
  2146    0.20556E+03    0.43761E+01   -0.33122E+01    0.35918E+05    0.26323E+01
  2147    0.20471E+03    0.43916E+01   -0.31717E+01    0.35868E+05    0.34687E+01
  2148    0.20385E+03    0.44080E+01   -0.30341E+01    0.35817E+05    0.42364E+01
  2149    0.20299E+03    0.44253E+01   -0.28994E+01    0.35768E+05    0.49318E+01
  2150    0.20212E+03    0.44433E+01   -0.27676E+01    0.35718E+05    0.55513E+01
  2151    0.20124E+03    0.44622E+01   -0.26389E+01    0.35668E+05    0.60919E+01
  2152    0.20036E+03    0.44819E+01   -0.25130E+01    0.35618E+05    0.65544E+01
  2153    0.19947E+03    0.45024E+01   -0.23902E+01    0.35569E+05    0.69404E+01
  2154    0.19858E+03    0.45236E+01   -0.22704E+01    0.35519E+05    0.72516E+01
  2155    0.19768E+03    0.45455E+01   -0.21536E+01    0.35470E+05    0.74894E+01
  2156    0.19678E+03    0.45682E+01   -0.20397E+01    0.35420E+05    0.76555E+01
  2157    0.19587E+03    0.45914E+01   -0.19289E+01    0.35371E+05    0.77515E+01
  2158    0.19497E+03    0.46154E+01   -0.18210E+01    0.35322E+05    0.77790E+01
  2159    0.19405E+03    0.46400E+01   -0.17161E+01    0.35273E+05    0.77395E+01
  2160    0.19314E+03    0.46652E+01   -0.16141E+01    0.35223E+05    0.76347E+01
  2161    0.19222E+03    0.46910E+01   -0.15151E+01    0.35174E+05    0.74662E+01
  2162    0.19130E+03    0.47172E+01   -0.14191E+01    0.35126E+05    0.72355E+01
  2163    0.19039E+03    0.47440E+01   -0.13260E+01    0.35077E+05    0.69443E+01
  2164    0.18946E+03    0.47713E+01   -0.12358E+01    0.35028E+05    0.65940E+01
  2165    0.18853E+03    0.47991E+01   -0.11486E+01    0.34979E+05    0.61865E+01
  2166    0.18761E+03    0.48273E+01   -0.10642E+01    0.34931E+05    0.57231E+01
  2167    0.18668E+03    0.48559E+01   -0.98281E+00    0.34882E+05    0.52055E+01
  2168    0.18575E+03    0.48850E+01   -0.90426E+00    0.34833E+05    0.46354E+01
  2169    0.18482E+03    0.49143E+01   -0.82858E+00    0.34785E+05    0.40143E+01
  2170    0.18390E+03    0.49441E+01   -0.75572E+00    0.34736E+05    0.33437E+01
  2171    0.18297E+03    0.49741E+01   -0.68569E+00    0.34688E+05    0.26254E+01
  2172    0.18204E+03    0.50044E+01   -0.61845E+00    0.34640E+05    0.18608E+01
  2173    0.18111E+03    0.50350E+01   -0.55398E+00    0.34591E+05    0.10517E+01
  2174    0.18018E+03    0.50659E+01   -0.49226E+00    0.34543E+05    0.19945E+00
  2175    0.17926E+03    0.50970E+01   -0.43327E+00    0.34495E+05   -0.69419E+00
  2176    0.17833E+03    0.51281E+01   -0.37699E+00    0.34447E+05   -0.16277E+01
  2177    0.17741E+03    0.51596E+01   -0.32338E+00    0.34399E+05   -0.25994E+01
  2178    0.17649E+03    0.51911E+01   -0.27244E+00    0.34351E+05   -0.36078E+01
  2179    0.17558E+03    0.52228E+01   -0.22413E+00    0.34303E+05   -0.46512E+01
  2180    0.17466E+03    0.52546E+01   -0.17843E+00    0.34255E+05   -0.57281E+01
  2181    0.17375E+03    0.52864E+01   -0.13533E+00    0.34207E+05   -0.68369E+01
  2182    0.17284E+03    0.53183E+01   -0.94783E-01    0.34159E+05   -0.79760E+01
  2183    0.17193E+03    0.53502E+01   -0.56764E-01    0.34111E+05   -0.91437E+01
  2184    0.17103E+03    0.53820E+01   -0.21242E-01    0.34063E+05   -0.10339E+02
  2185    0.17013E+03    0.54139E+01    0.11817E-01    0.34015E+05   -0.11559E+02
  2186    0.16923E+03    0.54457E+01    0.42442E-01    0.33967E+05   -0.12803E+02
  2187    0.16834E+03    0.54774E+01    0.70660E-01    0.33919E+05   -0.14070E+02
  2188    0.16746E+03    0.55091E+01    0.96518E-01    0.33872E+05   -0.15357E+02
  2189    0.16658E+03    0.55406E+01    0.12003E+00    0.33824E+05   -0.16663E+02
  2190    0.16570E+03    0.55719E+01    0.14125E+00    0.33776E+05   -0.17987E+02
  2191    0.16482E+03    0.56031E+01    0.16019E+00    0.33729E+05   -0.19327E+02
  2192    0.16396E+03    0.56341E+01    0.17690E+00    0.33681E+05   -0.20681E+02
  2193    0.16310E+03    0.56648E+01    0.19140E+00    0.33633E+05   -0.22048E+02
  2194    0.16224E+03    0.56954E+01    0.20374E+00    0.33586E+05   -0.23426E+02
  2195    0.16139E+03    0.57257E+01    0.21393E+00    0.33538E+05   -0.24814E+02
  2196    0.16055E+03    0.57556E+01    0.22204E+00    0.33490E+05   -0.26210E+02
  2197    0.15972E+03    0.57853E+01    0.22809E+00    0.33443E+05   -0.27612E+02
  2198    0.15889E+03    0.58146E+01    0.23213E+00    0.33395E+05   -0.29018E+02
  2199    0.15806E+03    0.58436E+01    0.23420E+00    0.33347E+05   -0.30428E+02
  2200    0.15724E+03    0.58723E+01    0.23435E+00    0.33300E+05   -0.31840E+02
