  1962    0.27111E+03    0.12037E+02   -0.25935E+02    0.49379E+05    0.16844E+02
  1963    0.27142E+03    0.11952E+02   -0.25983E+02    0.49310E+05    0.15142E+02
  1964    0.27174E+03    0.11866E+02   -0.26025E+02    0.49241E+05    0.13419E+02
  1965    0.27207E+03    0.11779E+02   -0.26063E+02    0.49172E+05    0.11679E+02
  1966    0.27239E+03    0.11692E+02   -0.26095E+02    0.49103E+05    0.99240E+01
  1967    0.27271E+03    0.11604E+02   -0.26122E+02    0.49034E+05    0.81555E+01
  1968    0.27304E+03    0.11516E+02   -0.26144E+02    0.48965E+05    0.63764E+01
  1969    0.27336E+03    0.11427E+02   -0.26160E+02    0.48896E+05    0.45891E+01
  1970    0.27368E+03    0.11339E+02   -0.26171E+02    0.48828E+05    0.27959E+01
  1971    0.27401E+03    0.11250E+02   -0.26177E+02    0.48759E+05    0.99928E+00
  1972    0.27433E+03    0.11160E+02   -0.26177E+02    0.48691E+05   -0.79838E+00
  1973    0.27465E+03    0.11070E+02   -0.26173E+02    0.48622E+05   -0.25947E+01
  1974    0.27497E+03    0.10979E+02   -0.26163E+02    0.48554E+05   -0.43873E+01
  1975    0.27529E+03    0.10888E+02   -0.26148E+02    0.48486E+05   -0.61737E+01
  1976    0.27560E+03    0.10798E+02   -0.26127E+02    0.48418E+05   -0.79517E+01
  1977    0.27592E+03    0.10707E+02   -0.26101E+02    0.48350E+05   -0.97187E+01
  1978    0.27623E+03    0.10615E+02   -0.26071E+02    0.48282E+05   -0.11472E+02
  1979    0.27653E+03    0.10524E+02   -0.26035E+02    0.48215E+05   -0.13210E+02
  1980    0.27684E+03    0.10433E+02   -0.25994E+02    0.48147E+05   -0.14930E+02
  1981    0.27713E+03    0.10341E+02   -0.25947E+02    0.48079E+05   -0.16630E+02
  1982    0.27743E+03    0.10250E+02   -0.25896E+02    0.48012E+05   -0.18306E+02
  1983    0.27772E+03    0.10158E+02   -0.25841E+02    0.47945E+05   -0.19958E+02
  1984    0.27800E+03    0.10066E+02   -0.25779E+02    0.47878E+05   -0.21581E+02
  1985    0.27829E+03    0.99745E+01   -0.25713E+02    0.47810E+05   -0.23175E+02
  1986    0.27856E+03    0.98827E+01   -0.25643E+02    0.47743E+05   -0.24736E+02
  1987    0.27882E+03    0.97917E+01   -0.25567E+02    0.47676E+05   -0.26262E+02
  1988    0.27909E+03    0.97006E+01   -0.25486E+02    0.47610E+05   -0.27751E+02
  1989    0.27934E+03    0.96096E+01   -0.25401E+02    0.47543E+05   -0.29200E+02
  1990    0.27959E+03    0.95193E+01   -0.25311E+02    0.47476E+05   -0.30608E+02
  1991    0.27983E+03    0.94283E+01   -0.25216E+02    0.47410E+05   -0.31971E+02
  1992    0.28006E+03    0.93380E+01   -0.25117E+02    0.47343E+05   -0.33287E+02
  1993    0.28029E+03    0.92486E+01   -0.25012E+02    0.47277E+05   -0.34554E+02
  1994    0.28050E+03    0.91592E+01   -0.24904E+02    0.47211E+05   -0.35769E+02
  1995    0.28071E+03    0.90699E+01   -0.24791E+02    0.47145E+05   -0.36930E+02
  1996    0.28091E+03    0.89814E+01   -0.24673E+02    0.47079E+05   -0.38035E+02
  1997    0.28109E+03    0.88930E+01   -0.24552E+02    0.47013E+05   -0.39081E+02
  1998    0.28128E+03    0.88055E+01   -0.24425E+02    0.46947E+05   -0.40066E+02
  1999    0.28144E+03    0.87181E+01   -0.24295E+02    0.46881E+05   -0.40987E+02
  2000    0.28160E+03    0.86316E+01   -0.24159E+02    0.46815E+05   -0.41843E+02
  2001    0.28174E+03    0.85459E+01   -0.24020E+02    0.46750E+05   -0.42631E+02
  2002    0.28188E+03    0.84604E+01   -0.23877E+02    0.46684E+05   -0.43352E+02
  2003    0.28200E+03    0.83758E+01   -0.23730E+02    0.46619E+05   -0.44007E+02
  2004    0.28212E+03    0.82920E+01   -0.23579E+02    0.46554E+05   -0.44600E+02
  2005    0.28222E+03    0.82084E+01   -0.23423E+02    0.46489E+05   -0.45130E+02
  2006    0.28231E+03    0.81263E+01   -0.23265E+02    0.46424E+05   -0.45600E+02
  2007    0.28238E+03    0.80444E+01   -0.23102E+02    0.46359E+05   -0.46012E+02
  2008    0.28245E+03    0.79625E+01   -0.22935E+02    0.46294E+05   -0.46366E+02
  2009    0.28251E+03    0.78823E+01   -0.22765E+02    0.46229E+05   -0.46665E+02
  2010    0.28254E+03    0.78029E+01   -0.22591E+02    0.46164E+05   -0.46910E+02
  2011    0.28257E+03    0.77236E+01   -0.22413E+02    0.46100E+05   -0.47102E+02
  2012    0.28259E+03    0.76458E+01   -0.22232E+02    0.46035E+05   -0.47245E+02
  2013    0.28259E+03    0.75681E+01   -0.22048E+02    0.45971E+05   -0.47338E+02
  2014    0.28259E+03    0.74920E+01   -0.21859E+02    0.45906E+05   -0.47383E+02
  2015    0.28257E+03    0.74159E+01   -0.21668E+02    0.45842E+05   -0.47383E+02
  2016    0.28253E+03    0.73414E+01   -0.21474E+02    0.45778E+05   -0.47339E+02
  2017    0.28248E+03    0.72677E+01   -0.21276E+02    0.45714E+05   -0.47252E+02
  2018    0.28242E+03    0.71947E+01   -0.21076E+02    0.45650E+05   -0.47124E+02
  2019    0.28235E+03    0.71226E+01   -0.20872E+02    0.45586E+05   -0.46957E+02
  2020    0.28226E+03    0.70512E+01   -0.20666E+02    0.45522E+05   -0.46752E+02
  2021    0.28217E+03    0.69813E+01   -0.20457E+02    0.45459E+05   -0.46510E+02
  2022    0.28206E+03    0.69121E+01   -0.20245E+02    0.45395E+05   -0.46235E+02
  2023    0.28193E+03    0.68439E+01   -0.20031E+02    0.45332E+05   -0.45926E+02
  2024    0.28179E+03    0.67767E+01   -0.19814E+02    0.45268E+05   -0.45586E+02
  2025    0.28163E+03    0.67105E+01   -0.19595E+02    0.45205E+05   -0.45216E+02
  2026    0.28147E+03    0.66453E+01   -0.19373E+02    0.45142E+05   -0.44819E+02
  2027    0.28129E+03    0.65812E+01   -0.19149E+02    0.45079E+05   -0.44394E+02
  2028    0.28109E+03    0.65183E+01   -0.18923E+02    0.45015E+05   -0.43945E+02
  2029    0.28088E+03    0.64562E+01   -0.18695E+02    0.44953E+05   -0.43473E+02
  2030    0.28066E+03    0.63953E+01   -0.18464E+02    0.44890E+05   -0.42979E+02
  2031    0.28042E+03    0.63356E+01   -0.18233E+02    0.44827E+05   -0.42465E+02
  2032    0.28017E+03    0.62769E+01   -0.17999E+02    0.44764E+05   -0.41932E+02
  2033    0.27990E+03    0.62195E+01   -0.17763E+02    0.44702E+05   -0.41383E+02
  2034    0.27963E+03    0.61631E+01   -0.17526E+02    0.44639E+05   -0.40819E+02
  2035    0.27933E+03    0.61079E+01   -0.17288E+02    0.44577E+05   -0.40241E+02
  2036    0.27902E+03    0.60539E+01   -0.17048E+02    0.44515E+05   -0.39650E+02
  2037    0.27871E+03    0.60011E+01   -0.16806E+02    0.44452E+05   -0.39050E+02
  2038    0.27836E+03    0.59494E+01   -0.16564E+02    0.44390E+05   -0.38441E+02
  2039    0.27801E+03    0.58990E+01   -0.16321E+02    0.44328E+05   -0.37824E+02
  2040    0.27765E+03    0.58498E+01   -0.16076E+02    0.44266E+05   -0.37203E+02
  2041    0.27727E+03    0.58018E+01   -0.15831E+02    0.44205E+05   -0.36577E+02
  2042    0.27688E+03    0.57551E+01   -0.15585E+02    0.44143E+05   -0.35949E+02
  2043    0.27646E+03    0.57096E+01   -0.15337E+02    0.44081E+05   -0.35320E+02
  2044    0.27604E+03    0.56653E+01   -0.15089E+02    0.44020E+05   -0.34692E+02
  2045    0.27560E+03    0.56224E+01   -0.14842E+02    0.43958E+05   -0.34066E+02
  2046    0.27515E+03    0.55807E+01   -0.14593E+02    0.43897E+05   -0.33445E+02
  2047    0.27468E+03    0.55403E+01   -0.14345E+02    0.43835E+05   -0.32829E+02
  2048    0.27420E+03    0.55013E+01   -0.14096E+02    0.43774E+05   -0.32221E+02
  2049    0.27371E+03    0.54636E+01   -0.13847E+02    0.43713E+05   -0.31622E+02
  2050    0.27319E+03    0.54272E+01   -0.13599E+02    0.43652E+05   -0.31033E+02
  2051    0.27267E+03    0.53921E+01   -0.13351E+02    0.43591E+05   -0.30456E+02
  2052    0.27213E+03    0.53584E+01   -0.13102E+02    0.43530E+05   -0.29891E+02
  2053    0.27158E+03    0.53261E+01   -0.12854E+02    0.43469E+05   -0.29338E+02
  2054    0.27101E+03    0.52950E+01   -0.12606E+02    0.43409E+05   -0.28797E+02
  2055    0.27043E+03    0.52652E+01   -0.12360E+02    0.43348E+05   -0.28268E+02
  2056    0.26983E+03    0.52368E+01   -0.12113E+02    0.43288E+05   -0.27750E+02
  2057    0.26923E+03    0.52097E+01   -0.11867E+02    0.43227E+05   -0.27244E+02
  2058    0.26860E+03    0.51839E+01   -0.11622E+02    0.43167E+05   -0.26749E+02
  2059    0.26796E+03    0.51595E+01   -0.11378E+02    0.43107E+05   -0.26266E+02
  2060    0.26731E+03    0.51364E+01   -0.11133E+02    0.43047E+05   -0.25794E+02
  2061    0.26665E+03    0.51145E+01   -0.10891E+02    0.42986E+05   -0.25332E+02
  2062    0.26597E+03    0.50940E+01   -0.10649E+02    0.42926E+05   -0.24882E+02
  2063    0.26528E+03    0.50748E+01   -0.10408E+02    0.42867E+05   -0.24442E+02
  2064    0.26458E+03    0.50569E+01   -0.10168E+02    0.42807E+05   -0.24014E+02
  2065    0.26386E+03    0.50404E+01   -0.99292E+01    0.42747E+05   -0.23596E+02
  2066    0.26314E+03    0.50250E+01   -0.96922E+01    0.42687E+05   -0.23188E+02
  2067    0.26239E+03    0.50110E+01   -0.94560E+01    0.42628E+05   -0.22791E+02
  2068    0.26163E+03    0.49982E+01   -0.92215E+01    0.42568E+05   -0.22404E+02
  2069    0.26087E+03    0.49867E+01   -0.89878E+01    0.42509E+05   -0.22027E+02
  2070    0.26009E+03    0.49765E+01   -0.87564E+01    0.42450E+05   -0.21660E+02
  2071    0.25930E+03    0.49675E+01   -0.85266E+01    0.42390E+05   -0.21303E+02
  2072    0.25850E+03    0.49598E+01   -0.82977E+01    0.42331E+05   -0.20956E+02
  2073    0.25769E+03    0.49533E+01   -0.80712E+01    0.42272E+05   -0.20619E+02
  2074    0.25686E+03    0.49480E+01   -0.78463E+01    0.42213E+05   -0.20291E+02
  2075    0.25603E+03    0.49440E+01   -0.76229E+01    0.42154E+05   -0.19973E+02
  2076    0.25518E+03    0.49411E+01   -0.74020E+01    0.42096E+05   -0.19664E+02
  2077    0.25432E+03    0.49395E+01   -0.71834E+01    0.42037E+05   -0.19365E+02
  2078    0.25346E+03    0.49391E+01   -0.69665E+01    0.41978E+05   -0.19074E+02
  2079    0.25257E+03    0.49398E+01   -0.67519E+01    0.41920E+05   -0.18793E+02
  2080    0.25169E+03    0.49417E+01   -0.65390E+01    0.41861E+05   -0.18521E+02
  2081    0.25079E+03    0.49448E+01   -0.63291E+01    0.41803E+05   -0.18257E+02
  2082    0.24988E+03    0.49490E+01   -0.61210E+01    0.41745E+05   -0.18003E+02
  2083    0.24896E+03    0.49543E+01   -0.59160E+01    0.41686E+05   -0.17756E+02
  2084    0.24803E+03    0.49608E+01   -0.57133E+01    0.41628E+05   -0.17519E+02
  2085    0.24710E+03    0.49684E+01   -0.55131E+01    0.41570E+05   -0.17289E+02
  2086    0.24616E+03    0.49771E+01   -0.53153E+01    0.41512E+05   -0.17068E+02
  2087    0.24520E+03    0.49868E+01   -0.51206E+01    0.41454E+05   -0.16855E+02
  2088    0.24424E+03    0.49976E+01   -0.49291E+01    0.41396E+05   -0.16651E+02
  2089    0.24327E+03    0.50095E+01   -0.47400E+01    0.41339E+05   -0.16454E+02
  2090    0.24229E+03    0.50224E+01   -0.45540E+01    0.41281E+05   -0.16265E+02
  2091    0.24131E+03    0.50364E+01   -0.43705E+01    0.41223E+05   -0.16083E+02
  2092    0.24031E+03    0.50513E+01   -0.41909E+01    0.41166E+05   -0.15909E+02
  2093    0.23931E+03    0.50673E+01   -0.40137E+01    0.41108E+05   -0.15743E+02
  2094    0.23831E+03    0.50842E+01   -0.38397E+01    0.41051E+05   -0.15584E+02
  2095    0.23730E+03    0.51021E+01   -0.36697E+01    0.40994E+05   -0.15433E+02
  2096    0.23627E+03    0.51209E+01   -0.35028E+01    0.40936E+05   -0.15288E+02
  2097    0.23525E+03    0.51406E+01   -0.33391E+01    0.40879E+05   -0.15151E+02
  2098    0.23421E+03    0.51612E+01   -0.31793E+01    0.40822E+05   -0.15020E+02
  2099    0.23318E+03    0.51828E+01   -0.30220E+01    0.40765E+05   -0.14896E+02
  2100    0.23214E+03    0.52052E+01   -0.28694E+01    0.40708E+05   -0.14780E+02
  2101    0.23109E+03    0.52284E+01   -0.27201E+01    0.40651E+05   -0.14669E+02
  2102    0.23004E+03    0.52525E+01   -0.25744E+01    0.40595E+05   -0.14566E+02
  2103    0.22898E+03    0.52774E+01   -0.24323E+01    0.40538E+05   -0.14469E+02
  2104    0.22793E+03    0.53031E+01   -0.22940E+01    0.40481E+05   -0.14379E+02
  2105    0.22686E+03    0.53295E+01   -0.21594E+01    0.40425E+05   -0.14297E+02
  2106    0.22579E+03    0.53567E+01   -0.20284E+01    0.40368E+05   -0.14222E+02
  2107    0.22472E+03    0.53847E+01   -0.19011E+01    0.40312E+05   -0.14154E+02
  2108    0.22364E+03    0.54134E+01   -0.17776E+01    0.40256E+05   -0.14094E+02
  2109    0.22257E+03    0.54427E+01   -0.16576E+01    0.40200E+05   -0.14042E+02
  2110    0.22149E+03    0.54728E+01   -0.15415E+01    0.40143E+05   -0.13998E+02
  2111    0.22040E+03    0.55034E+01   -0.14290E+01    0.40087E+05   -0.13962E+02
  2112    0.21931E+03    0.55347E+01   -0.13202E+01    0.40031E+05   -0.13935E+02
  2113    0.21823E+03    0.55666E+01   -0.12152E+01    0.39975E+05   -0.13915E+02
  2114    0.21714E+03    0.55990E+01   -0.11138E+01    0.39920E+05   -0.13905E+02
  2115    0.21605E+03    0.56321E+01   -0.10161E+01    0.39864E+05   -0.13903E+02
  2116    0.21495E+03    0.56657E+01   -0.92209E+00    0.39808E+05   -0.13910E+02
  2117    0.21386E+03    0.56998E+01   -0.83184E+00    0.39753E+05   -0.13926E+02
  2118    0.21276E+03    0.57344E+01   -0.74515E+00    0.39697E+05   -0.13951E+02
  2119    0.21167E+03    0.57694E+01   -0.66220E+00    0.39642E+05   -0.13986E+02
  2120    0.21058E+03    0.58049E+01   -0.58286E+00    0.39586E+05   -0.14030E+02
  2121    0.20948E+03    0.58408E+01   -0.50717E+00    0.39531E+05   -0.14083E+02
  2122    0.20838E+03    0.58771E+01   -0.43515E+00    0.39476E+05   -0.14147E+02
  2123    0.20729E+03    0.59137E+01   -0.36675E+00    0.39421E+05   -0.14220E+02
  2124    0.20620E+03    0.59507E+01   -0.30192E+00    0.39366E+05   -0.14304E+02
  2125    0.20511E+03    0.59881E+01   -0.24068E+00    0.39311E+05   -0.14397E+02
  2126    0.20402E+03    0.60257E+01   -0.18307E+00    0.39256E+05   -0.14502E+02
  2127    0.20292E+03    0.60636E+01   -0.12903E+00    0.39201E+05   -0.14616E+02
  2128    0.20184E+03    0.61017E+01   -0.78510E-01    0.39147E+05   -0.14742E+02
  2129    0.20075E+03    0.61400E+01   -0.31470E-01    0.39092E+05   -0.14878E+02
  2130    0.19967E+03    0.61785E+01    0.11995E-01    0.39038E+05   -0.15026E+02
  2131    0.19860E+03    0.62172E+01    0.51933E-01    0.38983E+05   -0.15184E+02
  2132    0.19752E+03    0.62560E+01    0.88468E-01    0.38929E+05   -0.15354E+02
  2133    0.19645E+03    0.62950E+01    0.12150E+00    0.38875E+05   -0.15535E+02
  2134    0.19538E+03    0.63340E+01    0.15115E+00    0.38820E+05   -0.15728E+02
  2135    0.19431E+03    0.63730E+01    0.17739E+00    0.38766E+05   -0.15933E+02
  2136    0.19325E+03    0.64120E+01    0.20021E+00    0.38712E+05   -0.16150E+02
  2137    0.19220E+03    0.64511E+01    0.21971E+00    0.38659E+05   -0.16379E+02
  2138    0.19115E+03    0.64901E+01    0.23588E+00    0.38605E+05   -0.16620E+02
  2139    0.19010E+03    0.65291E+01    0.24869E+00    0.38551E+05   -0.16873E+02
  2140    0.18906E+03    0.65680E+01    0.25827E+00    0.38497E+05   -0.17139E+02
  2141    0.18803E+03    0.66067E+01    0.26458E+00    0.38444E+05   -0.17418E+02
  2142    0.18700E+03    0.66454E+01    0.26775E+00    0.38390E+05   -0.17709E+02
  2143    0.18598E+03    0.66839E+01    0.26768E+00    0.38337E+05   -0.18014E+02
  2144    0.18496E+03    0.67221E+01    0.26450E+00    0.38284E+05   -0.18331E+02
  2145    0.18396E+03    0.67601E+01    0.25818E+00    0.38231E+05   -0.18662E+02
  2146    0.18295E+03    0.67978E+01    0.24884E+00    0.38178E+05   -0.19007E+02
  2147    0.18196E+03    0.68353E+01    0.23645E+00    0.38125E+05   -0.19365E+02
  2148    0.18098E+03    0.68725E+01    0.22107E+00    0.38072E+05   -0.19737E+02
  2149    0.18000E+03    0.69093E+01    0.20274E+00    0.38019E+05   -0.20122E+02
  2150    0.17903E+03    0.69457E+01    0.18152E+00    0.37966E+05   -0.20522E+02
  2151    0.17807E+03    0.69817E+01    0.15740E+00    0.37914E+05   -0.20936E+02
  2152    0.17712E+03    0.70173E+01    0.13040E+00    0.37861E+05   -0.21364E+02
  2153    0.17617E+03    0.70525E+01    0.10050E+00    0.37809E+05   -0.21806E+02
  2154    0.17524E+03    0.70873E+01    0.67720E-01    0.37756E+05   -0.22261E+02
  2155    0.17431E+03    0.71217E+01    0.32047E-01    0.37704E+05   -0.22729E+02
  2156    0.17339E+03    0.71557E+01   -0.65102E-02    0.37652E+05   -0.23209E+02
  2157    0.17248E+03    0.71892E+01   -0.47958E-01    0.37600E+05   -0.23703E+02
  2158    0.17158E+03    0.72224E+01   -0.92288E-01    0.37548E+05   -0.24208E+02
  2159    0.17069E+03    0.72551E+01   -0.13951E+00    0.37496E+05   -0.24726E+02
  2160    0.16981E+03    0.72874E+01   -0.18960E+00    0.37444E+05   -0.25255E+02
  2161    0.16893E+03    0.73193E+01   -0.24257E+00    0.37392E+05   -0.25796E+02
  2162    0.16807E+03    0.73508E+01   -0.29841E+00    0.37340E+05   -0.26347E+02
  2163    0.16721E+03    0.73818E+01   -0.35710E+00    0.37289E+05   -0.26910E+02
  2164    0.16636E+03    0.74125E+01   -0.41865E+00    0.37237E+05   -0.27483E+02
  2165    0.16552E+03    0.74427E+01   -0.48305E+00    0.37186E+05   -0.28066E+02
  2166    0.16469E+03    0.74725E+01   -0.55028E+00    0.37134E+05   -0.28659E+02
  2167    0.16386E+03    0.75018E+01   -0.62034E+00    0.37083E+05   -0.29262E+02
  2168    0.16305E+03    0.75308E+01   -0.69321E+00    0.37031E+05   -0.29874E+02
  2169    0.16225E+03    0.75593E+01   -0.76888E+00    0.36980E+05   -0.30495E+02
  2170    0.16145E+03    0.75875E+01   -0.84731E+00    0.36929E+05   -0.31126E+02
  2171    0.16066E+03    0.76151E+01   -0.92850E+00    0.36878E+05   -0.31764E+02
  2172    0.15988E+03    0.76423E+01   -0.10124E+01    0.36827E+05   -0.32411E+02
  2173    0.15911E+03    0.76692E+01   -0.10991E+01    0.36776E+05   -0.33066E+02
  2174    0.15835E+03    0.76956E+01   -0.11884E+01    0.36725E+05   -0.33729E+02
  2175    0.15759E+03    0.77216E+01   -0.12804E+01    0.36674E+05   -0.34399E+02
  2176    0.15685E+03    0.77471E+01   -0.13750E+01    0.36623E+05   -0.35076E+02
  2177    0.15612E+03    0.77723E+01   -0.14723E+01    0.36572E+05   -0.35760E+02
  2178    0.15539E+03    0.77970E+01   -0.15722E+01    0.36521E+05   -0.36450E+02
  2179    0.15467E+03    0.78212E+01   -0.16747E+01    0.36470E+05   -0.37147E+02
  2180    0.15396E+03    0.78451E+01   -0.17797E+01    0.36419E+05   -0.37850E+02
  2181    0.15325E+03    0.78685E+01   -0.18873E+01    0.36369E+05   -0.38558E+02
  2182    0.15256E+03    0.78915E+01   -0.19974E+01    0.36318E+05   -0.39272E+02
  2183    0.15187E+03    0.79141E+01   -0.21100E+01    0.36267E+05   -0.39991E+02
  2184    0.15120E+03    0.79362E+01   -0.22251E+01    0.36217E+05   -0.40714E+02
  2185    0.15053E+03    0.79579E+01   -0.23426E+01    0.36166E+05   -0.41443E+02
  2186    0.14986E+03    0.79792E+01   -0.24625E+01    0.36116E+05   -0.42175E+02
  2187    0.14922E+03    0.80001E+01   -0.25847E+01    0.36065E+05   -0.42912E+02
  2188    0.14857E+03    0.80206E+01   -0.27094E+01    0.36015E+05   -0.43652E+02
  2189    0.14793E+03    0.80406E+01   -0.28363E+01    0.35964E+05   -0.44396E+02
  2190    0.14731E+03    0.80602E+01   -0.29655E+01    0.35914E+05   -0.45143E+02
  2191    0.14668E+03    0.80794E+01   -0.30969E+01    0.35863E+05   -0.45892E+02
  2192    0.14607E+03    0.80982E+01   -0.32306E+01    0.35813E+05   -0.46644E+02
  2193    0.14547E+03    0.81165E+01   -0.33664E+01    0.35763E+05   -0.47399E+02
  2194    0.14487E+03    0.81345E+01   -0.35044E+01    0.35712E+05   -0.48155E+02
  2195    0.14428E+03    0.81521E+01   -0.36446E+01    0.35662E+05   -0.48914E+02
  2196    0.14370E+03    0.81692E+01   -0.37868E+01    0.35611E+05   -0.49673E+02
  2197    0.14312E+03    0.81859E+01   -0.39310E+01    0.35561E+05   -0.50434E+02
  2198    0.14256E+03    0.82022E+01   -0.40773E+01    0.35511E+05   -0.51195E+02
  2199    0.14199E+03    0.82182E+01   -0.42255E+01    0.35460E+05   -0.51958E+02
  2200    0.14144E+03    0.82337E+01   -0.43757E+01    0.35410E+05   -0.52720E+02
